SDQUIZID;question;position;firstanswer;secondanswer;firstanswergood;secondanswergood;comments
"36";"On retrouve une grande quantité de cholestérol dans les crustacés";"3";"Vrai";"Faux";"1";"0";"En effet, les fruits de mer sont riches en cholestérol ; à titre de comparaison, la teneur en cholestérol pour les viandes varie de 20 à 120 mg pour 100 g contre de 75 à 160 mg pour 100 g pour les fruits de mer."
"36";"Les antioxydants permettent d’avoir une bonne santé cardio-vasculaire";"4";"Vrai";"Faux";"1";"0";"Les antioxydants permettent de lutter contre la production de radicaux libres, ces derniers étant à l’origine de l’oxydation des cellules. Donc les antioxydants luttent contre le vieillissement cellulaire et, de fait, contre les maladies associées au vieillissement, dont celles cardio-vasculaires."
"36";"Les fibres permettent de diminuer le taux de cholestérol sanguin";"5";"Vrai";"Faux";"1";"0";"En effet, les fibres limitent l’absorption du cholestérol et permettent donc de diminuer son taux dans le sang."
"36";"Adopter une alimentation à IG (Index Glycémique) bas ne change rien à la santé cardio-vasculaire";"6";"Vrai";"Faux";"0";"1";"Des études ont montré qu’une alimentation à IG (Index Glycémique) élevé augmente le risque de maladies cardio-vasculaires. Ainsi, en adoptant une alimentation à IG bas, je limite les risques et entretien une meilleure santé cardio-vasculaire."
"36";"Limiter ses apports en sel ne change rien à la santé cardio-vasculaire";"7";"Vrai";"Faux";"0";"1";"Bien au contraire ! Une alimentation riche en sel augmente la tension artérielle et donc fragilise la santé cardio-vasculaire. En effet, le sel favorise la rétention d’eau et donc de sang ;  avec plus de volume, le coeur travaille alors plus pour distribuer le sang dans l’organisme, ce qui favorise sa fatigue prématurée."
"36";"L’huile de palme est à proscrire pour avoir une bonne santé cardio-vasculaire";"8";"Vrai";"Faux";"0";"1";"L’huile de palme n’est pas à proscrire pour avoir une bonne santé cardio-vasculaire ; seule sa quantité sera à limiter du fait de son profil nutritionnel riche en acides gras saturés. Il faut, tant que possible, la choisir vierge et diversifier son alimentation."
"37";"Intolérance alimentaire et allergie alimentaire sont identiques";"1";"Vrai";"Faux";"0";"1";"Une allergie implique un phénomène immunologique en réponse à un allergène, c’est-à-dire que l’organisme considère l’allergène comme un élément étranger et dangereux que le système immunitaire va alors vouloir éliminer au plus vite.\
En revanche, une intolérance ne met pas du tout en jeu le système immunitaire. Il s’agit plutôt d’une difficulté du système digestif à digérer et/ou absorber un aliment, pour diverses raisons en fonction de l’intolérance."
"37";"Avec l’âge, on synthétise de moins en moins la lactase (molécule permettant de digérer le lactose)";"2";"Vrai";"Faux";"1";"0";"En effet, à l’âge adulte, la lactase est moins synthétisée que chez les enfants. Ainsi, une personne qui ne consomme que peu de lait depuis son enfance, n’aura pas entretenu cette synthèse et aura probablement des troubles digestifs lorsqu’il en consomme. Ce n’est en rien une allergie, simplement, le corps n’ayant pas cette molécule, il devient incapable de digérer le lait. Dans les fromages et produits laitiers, la quantité de lactose est bien inférieure, voire nulle, ce qui explique le fait que leur digestion soit mieux tolérée."
"37";"Plus un fromage est affiné, plus il contient du lactose";"3";"Vrai";"Faux";"0";"1";"Au contraire, plus un fromage est affiné et moins il contient de lactose car c’est lors de l’affinage que les bactéries lactiques consomment le lactose. \
Donc, le camembert, le comté ou la fourme d’Ambert n’en contiennent pas alors que les fromages frais tels que la faisselle ou le fromage blanc en contiennent."
"37";"Les symptômes de l’intolérance au lactose dépendent de la quantité de lactose ingéré";"4";"Vrai";"Faux";"1";"0";"En effet, il y a une relation proportionnelle entre la quantité de lactose ingéré et les symptômes de l’intolérance. Plus il y a de lactose, plus les symptômes seront forts."
"37";"Les symptômes de l’intolérance au lactose dépendent de la cuisson du lactose";"5";"Vrai";"Faux";"1";"0";"La cuisson hydrolyse (ou décompose) le lactose en glucose et galactose, ce qui facilite sa digestion.\
Ainsi, chez une personne faiblement intolérante, les aliments cuits contenant du lactose seront mieux tolérés. En revanche, cela pourrait ne pas être suffisant pour les personnes fortement intolérantes."
"37";"On peut délactoser un lait en y ajoutant des lactases";"6";"Vrai";"Faux";"1";"0";"En effet, pour délactoser un lait, il est possible d’y ajouter des lactases. Ainsi, le lactose sera décomposé, comme “digéré” en glucose et galactose et l’intolérance sera atténuée."
"37";"Un intolérant au lactose peut quand même consommer des yaourts";"7";"Vrai";"Faux";"1";"0";"En effet,  même si les yaourts contiennent du lactose,  lors de leur fabrication, la cuisson et la présence de bactéries lactiques permettent de faciliter la digestion de celui-ci.\
Ainsi, un intolérant au lactose pourra en consommer."
"37";"Le lactose est un glucide (ou sucre)";"8";"Vrai";"Faux";"1";"0";"Le lactose est en effet un type de glucide, qui est en fait composé de 2 glucides : le glucose et le galactose."
"38";"Les galettes bretonnes, dites de blé noir et élaborées avec du sarrasin sont à proscrire";"1";"Vrai";"Faux";"0";"1";"Le sarrasin est en effet également appelé blé noir, or il n’a rien à voir avec le blé ; c’est un faux ami. Cette céréale ne contient pas de gluten, à l’inverse du blé. Ainsi, les personnes intolérantes au gluten peuvent en consommer."
"38";"Les céréales dont les premières lettres en majuscules écrivent le nom SABOT sont à proscrire chez les intolérants au gluten";"2";"Vrai";"Faux";"1";"0";"En effet, ce moyen mnémotechnique permet aux  intolérants au gluten de retenir quelles céréales sont à  proscrire:  le Seigle, l’Avoine, le Blé, l’Orge et le Triticale. Pour l’avoine, une controverse existe sur son effet chez les personnes intolérantes au gluten. (contamination par les pollens des cultures de blé et d'avoine souvent plantées à côté)"
"38";"L’épeautre ne contient pas de gluten";"3";"Vrai";"Faux";"0";"1";"L’épeautre est une céréale ancienne qui est un ancêtre du blé et contient du gluten, mais en moins grande quantité que dans le blé.\
Il existe le petit épeautre et le grand épeautre."
"38";"Le quinoa ne contient pas de gluten";"4";"Vrai";"Faux";"1";"0";"En effet, le quinoa ne contient pas de gluten."
"38";"On peut diagnostiquer une intolérance au gluten grâce à une biopsie";"5";"Vrai";"Faux";"1";"0";"Une biopsie de l’intestin grêle permet en effet de poser le diagnostic d’une intolérance au gluten. Elle consiste au prélèvement d’un petit morceau de tissu de l’intestin grêle, lors d’une fibroscopie. Lors de l’analyse, on va rechercher la présence d’éventuelles lésions et/ou une atrophie des villosités (petits “cils” présents sur la paroi)."
"38";"Le nom de la pathologie associée à l’intolérance au gluten est la maladie coeliaque";"6";"Vrai";"Faux";"1";"0";"En effet, la maladie de l’intolérance au gluten s'appelle la maladie coeliaque. C’est une maladie auto-immune de la muqueuse intestinale que l'on diagnostique avec un prélèvement appelé biopsie."
"38";"Hypersensibilité et intolérance au gluten sont identiques";"7";"Vrai";"Faux";"0";"1";"L’hypersensibilité et l’intolérance au gluten (ou maladie coeliaque) sont 2 choses différentes.\
L’hypersensibilité au gluten est représentée par des symptômes digestifs principalement, se rapprochant de l’intolérance mais dont la biopsie  se révèle négative. Les personnes étant hypersensibles ne sont pas obligées de supprimer totalement les produits contenant du gluten en fonction du degré d'hypersensibilité qui varie d’une personne à l’autre.\
L’intolérance au gluten ou maladie coeliaque à proprement dit, est une maladie auto-immune de la muqueuse intestinale dont le traitement est l’éviction totale de toute source alimentaire de gluten. Les symptômes sont généralement forts et très handicapants ; la maladie est généralement présente dès l’enfance."
"38";"Le gluten est une protéine";"8";"Vrai";"Faux";"1";"0";"En effet, le gluten est une protéine, contenant plus précisément  2 protéines: la gliadine et la gluténine."
"38";"Intolérance alimentaire et allergie alimentaire sont identiques";"9";"Vrai";"Faux";"0";"1";"Une allergie implique un phénomène immunologique en réponse à un allergène, c’est-à-dire que l’organisme considère l’allergène comme un élément étranger et dangereux que le système immunitaire va alors vouloir éliminer au plus vite.\
En revanche, une intolérance ne met pas du tout en jeu le système immunitaire. Il s’agit plutôt d’une difficulté du système digestif à digérer et/ou absorber un aliment, pour diverses raisons en fonction de l’intolérance."
"39";"Je dois particulièrement veiller à mes apports en calcium";"1";"Vrai";"Faux";"1";"0";"En effet, à la ménopause, le taux d’oestrogène chute, il y a une diminution de la densité osseuse et le tissu osseux se détériore ; les risques d’ostéoporose sont alors augmentés et associés à des risques de fractures. C’est pourquoi, il est particulièrement recommandé de veiller à ses apports en calcium, importants pour le maintien de la densité osseuse."
"39";"Je dois particulièrement veiller à mes apports en protéines";"2";"Vrai";"Faux";"1";"0";"En effet, à la ménopause, il faut prévenir la prise de poids, limiter la fonte musculaire et renforcer la densité osseuse. Les protéines sont alors importantes pour augmenter la satiété des repas, entretenir le capital musculaire et osseux, en association avec une activité physique quotidienne."
"39";"Les oméga 3 sont efficaces pour lutter contre les bouffées de chaleur";"3";"Vrai";"Faux";"1";"0";"Plusieurs études ont montré que les oméga 3 ont une action avérée sur les bouffées de chaleur."
"39";"Les graines de lin sont efficaces pour lutter contre les bouffées de chaleur";"4";"Vrai";"Faux";"1";"0";"Les graines de lin sont une bonne source d'oméga 3. Ceux-ci ont une action avérée sur les bouffées de chaleur. Les études se contredisent sur l'action des graines de lin contre les bouffées de chaleur mais le nombre d'études en faveur est supérieur à celui en défaveur."
"39";"Le soja est efficace pour lutter contre les bouffées de chaleur";"5";"Vrai";"Faux";"1";"0";"En effet, le soja contient des phytoestrogènes, des hormones végétales se rapprochant des oestrogènes féminins, qui permettent de lutter contre les bouffées de chaleur. Attention toutefois aux excès car des risques peuvent être associés à une prise sur le long cours."
"39";"La consommation d’alcool est efficace pour lutter contre les bouffées de chaleur ?";"6";"Vrai";"Faux";"0";"1";"Au contraire, la consommation d’alcool perturbe le taux de glucose sanguin (variations de glycémies), et peut majorer les bouffées de chaleur."
"39";"Avoir une alimentation à IG (Index Glycémique) bas est efficace pour lutter contre les bouffées de chaleur";"7";"Vrai";"Faux";"1";"0";"La variation de glycémie favorise les bouffées de chaleur. Ainsi, avoir une alimentation à IG (Index Glycémique) bas est efficace pour lutter contre ces dernières."
"39";"La ménopause entraîne des effets sur la sécheresse de la peau qui peut être limitée par une hydratation suffisante et un bon apport en antioxydant";"8";"Vrai";"Faux";"1";"0";"La sécheresse de la peau à la ménopause est due à la baisse du taux d’oestrogènes.\
L’hydratation de cette dernière passe par une consommation d’eau suffisante.\
La consommation d’antioxydants permet de lutter contre les phénomènes d’oxydation cellulaire, qui eux-mêmes interviennent sur la sécheresse de la peau.\
A noter que les aliments les plus riches en antioxydants sont les fruits et légumes, également riches en eau !"
"40";"Pour convertir le sodium en sel, je multiplie la teneur en sodium par 2.5";"1";"Vrai";"Faux";"1";"0";"En effet, pour obtenir la teneur en sel à partir du sodium, je multiplie la teneur en sodium par 2,5.\
Ainsi, 400 mg de sodium correspondent à 1 g de sel."
"40";"Il y a autant de sel dans 2 croissants que dans 8 biscottes";"2";"Vrai";"Faux";"1";"0";"En effet, il y a autant de sel dans 2 croissants que dans 8 biscottes, à savoir 1 g de sel environ, soit l’équivalent d’un petit sachet individuel."
"40";"Les besoins en sel sont de 10 g par jour pour un adulte";"3";"Vrai";"Faux";"0";"1";"Les besoins en sel sont de 6 à 8 g par jour pour un adulte."
"40";"4 tranches de saucisson apportent 1g de sel";"4";"Vrai";"Faux";"1";"0";"En effet, dans 4 tranches de saucisson, il y a environ 1 g de sel, soit l’équivalent d’un petit sachet individuel."
"40";"Quand je fais du sport, je peux manger plus salé car je perds du sel en transpirant";"5";"Vrai";"Faux";"1";"0";"En effet, la sueur contient du sel ; ainsi je peux manger un peu plus salé lorsque je fais du sport."
"40";"Pour limiter un excès de sel, je peux consommer des fruits et légumes";"6";"Vrai";"Faux";"1";"0";"En effet, les fibres contenues dans les fruits et légumes permettent de limiter l’absorption du sel.\
De plus, ils sont riches en potassium ; ce minéral permet de contrebalancer les apports en sodium (pour rappel, le sel contient du sodium)."
"40";"¼ de camembert et ¼ de baguette apportent 1 g de sel chacun";"7";"Vrai";"Faux";"1";"0";"En effet, il y a autant de sel dans ¼ de baguette que dans ¼ de camembert, à savoir 1 g, ce qui correspond à 1 petit sachet individuel."
"41";"Je peux boire une grande quantité d'eau pour empêcher une fringale.";"1";"Vrai";"Faux";"0";"1";"Boire une grande quantité d’eau lorsque l’on a faim peut la combler sur le moment. Or, ce ne serait que tromper ses sensations et ne pas être en accord avec elles ! Un peu plus tard, frustration et faim reviendront  et avec elles, le “craquage” incontrôlé sera inévitable. A terme, il y a même des risques de présenter des troubles du comportement alimentaire."
"41";"Je dois m’arrêter de manger lorsque je commence à avoir mal au ventre.";"2";"Vrai";"Faux";"0";"1";"Lorsque l’on a mal au ventre, il est déjà “trop tard” ! Le rassasiement est avant, c’est une sensation importante à retrouver pour éviter de trop manger pendant les repas. Bien évidemment, il convient également de bien mastiquer et de manger lentement."
"41";"La sensation de faim est différente de l’envie de manger.";"3";"Vrai";"Faux";"1";"0";"En effet, la sensation de faim s’installe progressivement et s’accompagne de symptômes physiques. L’envie est quant à elle plutôt passagère, elle va-et-vient et surtout, elle naît dans notre esprit avant tout, suite à la vue ou à l’odeur de quelque chose par exemple. Elle peut aussi être d’origine émotionnelle."
"41";"Je dois toujours finir mon assiette.";"4";"Vrai";"Faux";"0";"1";"Finir son assiette est, pour certains d’entre nous, grandement lié à notre éducation et cela se comprend entièrement. Le gaspillage alimentaire est en effet une cause noble pour laquelle nous avons tous un rôle à jouer. Or, pour être en accord avec nos sensations, il est important de savoir s’arrêter lorsque l’on n'a plus faim. Ni une ni deux, on verse le reste dans une gamelle au réfrigérateur, qui nous servira pour un autre repas. Ni gaspillage, ni surconsommation [et même des économies], tout le monde sera content."
"41";"Je peux sauter un repas si je n’ai pas faim.";"5";"Vrai";"Faux";"1";"0";"Si je n’ai pas faim, il n’est en effet pas nécessaire de prendre un repas. Je peux aussi simplement le décaler à plus tard."
"42";"Je ne dois pas manger de fruit le soir car c’est riche en vitamine C et cela va m’empêcher de dormir";"1";"Vrai";"Faux";"0";"1";"La vitamine C stimule le système immunitaire mais elle n’est pas du tout “excitante”."
"42";"La viande rouge le soir est déconseillée pour un bon endormissement";"2";"Vrai";"Faux";"1";"0";"La viande rouge contient de la tyrosine, un acide aminé, composant de certaines protéines. Il a été prouvé que la présence de cet acide aminé empêche un bon endormissement.https://www.sante-et-nutrition.com/nutrition-et-sommeil/"
"42";"Trop manger le soir empêche un bon sommeil";"3";"Vrai";"Faux";"1";"0";"La température interne de notre organisme conditionne les périodes de sommeil et d’éveil.\
Certaines périodes sont propices à une forte somnolence (vers 14h et le soir après 22 h environ) ; on remarque à ces moments un refroidissement de notre corps.\
La digestion quant à elle demande beaucoup d’énergie (surtout si le repas est copieux) à l’organisme et s’accompagne d’une augmentation de la température corporelle. Or, pour un bon endormissement, la température corporelle doit diminuer pour permettre un état de somnolence et entrer en phase d’endormissement."
"42";"Boire de l’alcool le soir me permet de mieux dormir";"4";"Vrai";"Faux";"0";"1";"Bien que la consommation d’alcool puisse entraîner un “coup de barre” dans un premier temps, elle est loin de favoriser un sommeil réparateur ! En effet, le sommeil sera dégradé et souvent perturbé, accompagné de plusieurs réveils nocturnes. Cela correspond à la disparition du sommeil profond en début de nuit - les phases 3 et 4 du sommeil disparaissent ! En fin de nuit, il y a un phénomène de compensation où l’on a l’impression de “bien dormir”, mais ce n’est qu’une illusion car le sommeil est bien moins réparateur qu’un début de nuit de bonne qualité. L’alcool peut également augmenter la température corporelle, ce qui diminue l’endormissement."
"42";"Il est recommandé de boire une tisane chaque soir avant de dormir";"5";"Vrai";"Faux";"0";"1";"Il peut être recommandé de boire une tisane aux vertus “sédatives” le soir, pour favoriser l’endormissement comme une infusion (ou décoction) de tilleul, coquelicot, basilic, marjolaine, verveine ou camomille. Pour autant toutes les tisanes n’ont pas ces vertus voire même la camomille et le tilleul en excès deviennent excitantes.\
Et attention toutefois à ne pas en boire trop car vous pourriez avoir des risques de réveils nocturnes pour aller uriner..."
"42";"Faire du sport le soir avant de dormir favorise le sommeil";"6";"Vrai";"Faux";"0";"1";"Il est vrai que la pratique d’activité physique favorise un bon sommeil. Or, il est recommandé de ne pas la pratiquer le soir, juste avant de dormir, car l’endormissement risque alors d’être perturbé !\
En effet, l’activité physique va augmenter notre température interne. Si elle est pratiquée en soirée, il est recommandé d’attendre au moins 2 heures entre la séance de sport et le coucher, pour permettre à l’organisme de redescendre en température et favoriser un bon endormissement."
