SDTHREADID;SDSENDERID;message;datetime
"458";"21541";"Bonjour j'avais annulé un rendez vous au mois d'avril car j'étais en vacance dans un secteur avec un faible réseau,je souhaiterai reprendre un RDV si possible.Merci.";"2023-05-14 22:38:38"
"458";"4672";"Bonjour, pour cette semaine, je peux vous proposer mercredi 17 à 12h ou 13h ou vendredi 19 à 11h ou 12h. La semaine prochaine, il me reste vendredi 26 à 12h ou 13h. Merci de m'indiquer ce qui vous conviendrait le mieux.Bonne journée, Rachel";"2023-05-15 14:15:29"
"458";"21541";"Bonjour mercredi 17 à  13h00 c'est parfait pour moi.Merci";"2023-05-15 21:19:09"
"458";"4672";"C'est bien noté, merci. Bonne journée, à demain.";"2023-05-16 08:35:22"
"382";"21548";"BonjourJe voulais vous signaler que le rendez vous du 10 mars ce n'est plus possible pour moi. Je voudrais donc que nous puissions convenir d'un nouveau rendez-vous. Bonne journéeCordialementGhislaine MILLET";"2023-03-06 10:37:19"
"390";"21548";"BonsoirJe ne pourrai pas être au rendez-vous demain après j'ai des soucis de santé et j'ai un autre rendez vous à 13h30 je ne pense pas être disponible à 14h.Merci de votre compréhension et désolée de ne pas vous avoir contacté plus tôt mais tout c'est précipité.Bonne soirée.CordialementGhislaine MILLET";"2023-03-09 19:47:52"
"349";"21718";"Bonjour Fanny vous allez bien ? Petite question ❓️ s'il vous plaît sur mon compte personnel ,je n'est pas de consultation,  ni quizz ni fiches conseil.... je ne peux pas laisser d'avis....Ese normal....En vous remerciant Mr Tenza Fabrice";"2023-01-20 18:52:03"
"405";"21731";"Bonjour, voici la iste de mes repas sur la dernière période passé:samedi 25/02 :matin : n/amidi : double happy meal (frite, cheeseburger/hamburger, yaourt banane) soir : poulet rotidimanche 26/02matin : n/amidi : risoto poulet champignonsoir : choucrouteLundi 27/02matin : barre de cereale midi : gnochi, champignons, épinards, fromage ail et fines herbes, lardonssoir : bouillon poulet coco vermicelleMardi 28/02matin : 2 oeufsmidi :  reste de gnochissoir :  boeuf au oignonsMercredi 01/03matin : 2 oeufsmidi : macDosoir : poulet pomme de terre rissoléJeudi 02/03matins : oeufs chorizomidi : lentillessoir: poulet curry cocovendredi 03/03matinmidi : reste de poulet curry cocosoirsamedi 04/03midi : potage de légumes pois chiche cecina + sandwichsoir : poulet currydimanche 05/03midi : soupe de poireaux + riz et oeuflundi 06/03midi : boeuf aux oignonsmardi 07midi : lasagne surgelésoir : double hamburger + frites mercredi 08midi : saucisse puréesoir : lentille saucissejeudi 09 midi : pizzasoir : blanquette de veauvendredi 10 midi : sandwich thonsoir : soupe vietnamienne (phô)  samedi 11midi : mcDonnaldssoir : Pâtes à la sauce tomate et basilicdimanche 12midi : soir : Lundi 13midi : quiche lorrainesoir : tacos et guacamolemardi 14midi : steak frite saladesoir : salade de légume et soupe à l'oignon mercredi 15midi steak et légume soir : beuf lok-lakjeudi 16midi : pizzaA toute à l'heure.Thibault";"2023-03-17 11:31:09"
"357";"21809";"Bonjour Gretel,Je passe par mon espace au lieu du SMS afin de prendre RDV avec vous pour votre second bilan avec vous le Mercredi 8 Février à 16h (heure locale) et 21h (Heure France hexagonale).Dites-moi si l'horaire vous convient svp.Mes journées depuis notre bilan nutritionnel se passent très bien, le week-end dernier, une belle randonnée et 2 fois par jour après le boulot et avec ma fille, une petite marche et jeux au parc.J'espère que vous allez bien également ?Vous souhaitant une agréable journéeCindy PRUDENT";"2023-01-31 16:32:57"
"357";"20118";"Madame Prudent,Votre rdv est bien réservé pour mercredi 08 février à 16h heure locale.Votre message est très positif, cela me fait plaisir de lire vos nouveaux rituels.Continuez ainsi, félicitations.Agréable journée.Gretel";"2023-01-31 16:47:35"
"389";"21809";"Bonjour Gretel,Les infusions me font du bien.J'ai malgré le fait d'être au bon poids, j'ai repris le sport pour raffermir les hanches et ventre.J'ai aussi envie finalement de perdre 2 kilos sans faire de régime mais du bien, c'est pour cela que je vous remercie pour les applis et les infusions. Ca m'aidera énormément ! MERCI Gretel !Hâte d'être au prochain et dernier RDV (je suis déjà tristounette). J'ai vraiment eu de la chance d'être tombé sur vous ! Vous êtes TOP !Bonne semaine et à très bientôt !";"2023-03-07 18:28:42"
"389";"20118";"oh!! 2kg incroyable!Je partage votre avis ces infusions sont bien agréables. C'est vrai que nos rdv vont toucher à leur fin, avec un petit pincement de mon coté également. Mais je suis satisfaite de votre implication, je pense que malgré les bonnes bases que vous aviez vous êtes restée ouverte et intéressée , ces quelques améliorations  font et feront du bien à votre corps sur du long terme.C'est un plaisir de vous soutenir, bien heureuse que nos chemins se croisent.Passez une agréable semaine.";"2023-03-08 11:10:58"
"389";"20118";"(merci pour vos avis sur la plateforme , cœur avec les mains)";"2023-03-08 11:18:00"
"356";"21875";"Bonjour je n'ai pas trouvé le semainier dans les fiches pouvez-vous me l'envoyer";"2023-01-29 22:43:08"
"356";"104";"Bonjour Mr Deneux,je suis vraiment désolée, je pensais l'avoir mis sur votre espace personnel je viens de vous le mettre à disposition. Vous le trouverez dans votre espace Mes Fiches Conseils.Cordialement,Stéphanie";"2023-01-30 14:58:20"
"385";"21892";"Bonjour CORALINEPouvez-vous m'envoyer des recettes sans chou fleur car mon ventre ne tolère pas le chou cru ou cuit CordialementSylvie";"2023-03-07 08:58:52"
"385";"9861";"Bonjour,je vous ferai suivre des recettes à la suite de notre prochain RDV mercredi 22/03Bon courage et mettez vos intestins aux repos en privilégiant les cuidités et les féculents pour le momentBonne continutaion";"2023-03-10 16:02:02"
"431";"21932";"Bonjour Maelle,J'espère que vous allez bien,J'ai un contretemps qui s'est greffé et je ne pourrais pas honorer le rendez-vous de demain soir,Je m'excuse de ce désagrément et de ce message un peu tardif, j'ai tenté d'envoyer un sms à Gretel hier cependant je n'ai pas eu de retour,Je vous souhaite une belle journée,Céline";"2023-04-12 09:06:18"
"431";"15937";"Bonjour Mme Michaelides, Merci de m'en avoir informée, je vous propose 2 créneaux pour replacer votre rendez-vous : - 19h30 lundi 24 avril- 18h mercredi 26 AvrilLequel vous convient le mieux ? Bonne journée et à bientôt";"2023-04-13 13:25:40"
"431";"21932";"Le mercredi 26 à 18h si cela vous va?Merci beaucoup et encore une fois désolée !";"2023-04-13 14:49:16"
"431";"15937";"C'est noté pour mercredi 26 à 18h A bientôt Maëlle";"2023-04-13 18:28:27"
"401";"21952";"Bonsoir, je dois annuler le rdv de lundi soir. Merci de bien vouloir me recontacter afin de fixer un nouveau rdv. Bien cordialement.  Mme Gosselin";"2023-03-16 20:48:27"
"418";"22006";"Bonjour, j'ai un empêchement de dernière minute je ne pourrai pas répondre ce matin. Par contre je roule toute la matinée de lundi 3 avril si c'est possible pour vous on peut décaler le rendez vous .  Cordialement Mme Copin Nathalie";"2023-04-01 09:24:05"
"418";"11988";"Bonjour, Merci pour votre message.Avez vous éventuellement une disponibilité en début d'après-midi car lundi je suis en intervention toute la journée. Bien cordialementMme Claire POINOT";"2023-04-01 09:55:22"
"418";"22006";"Non je ne peux pas en début d'après midi. Cordialement Mme Copin Nathalie";"2023-04-01 15:07:29"
"418";"11988";"Alors je vous propose le samedi 8 Avril à 10h. Dites moi si ce rendez-vous vous convient ou pas. Bonne après midiMme Claire POINOTDiététicienne-Nutritionniste";"2023-04-01 18:09:28"
"418";"22006";"Bonjour le rendez vous pour samedi 8 avril à 10h me convient.Cordialement Mme Copin Nathalie";"2023-04-03 09:23:06"
"418";"11988";"Bonjour, Votre RDV est noté pour le samedi 8 Avril 2023 à 10h. Bonne semaineMme Claire POINOTDiététicienne-nutritionniste";"2023-04-03 10:16:51"
"376";"22056";"Bonjour,  mon adresse est bonne, mais je n'ai pas reçu le coffret avec le livret et le mètre ruban";"2023-02-25 12:31:36"
"376";"12320";"Bonjour,  j'ai fait la demande auprès du service concerné. Je vous tiens au courant, Bonne soirée à vous, Cdlt Séverine LAVILLE";"2023-02-28 17:17:48"
"376";"22056";"OK merci";"2023-03-01 20:32:35"
"376";"12320";"bonjour, votre box est partie avec les envoies de février. Vous devriez la recevoir dans quelques jours. Je reste à votre disposition, Bonne journée,";"2023-03-02 12:18:40"
"379";"22056";"Bonjour, mon médecin m'a conseiller de vous transmettre ma dernière prise de sang. Cela peut-il apporté un plus ?";"2023-03-01 20:56:12"
"379";"12320";"bonjour, oui vous pouvez me l'envoyer par mail si vous souhaitez";"2023-03-02 08:59:31"
"379";"22056";"A quelle adresse puis-je l'envoyer ?";"2023-03-05 20:14:21"
"379";"12320";"severinel.smartdiet@gmail.com";"2023-03-07 15:55:56"
"597";"22064";"RE Bonjour MarineSuite à notre dernier RDV de ce jour, je vois qu'il y a une attestation 2/2 à télécharger, mais je ne vois pas l'attestation 1/1 du coup ?Afin de la transférer à TVB.Merci de votre retour, et par la même occasion, un bon repos pour la venu de votre bébé.CordialementSandrine Buscaglia";"2023-09-22 12:46:38"
"597";"5648";"Bonjour,je vais demander plus d'informations et je reviens vers vous!Je vous remercie ;)";"2023-09-26 10:57:10"
"399";"22151";"Bonjour, Si cela est possible pour vous j'aimerais décaler notre rendez-vous de 15 minutes et le prévoir à 11 h 45. Je suis au travail et j'ai un call qui risque de durer jusqu'à un peu plus que 11h 30. Merci à vous pour votre compréhension,";"2023-03-16 09:51:04"
"399";"22151";"Et dans l'idéal si vous avez une disponibilité demain à l'heure qui vous arrange cela m'arrangerait car je serai en télétravail. Si ce n'est pas le cas on reste sur le créneau de ce matin. Merci,";"2023-03-16 09:52:09"
"399";"7083";"Bonjour, je n'ai pas de dispo demain. Pour aujourd'hui, je peux vous prendre à 11h45 si c'est bon pour vous ?";"2023-03-16 10:07:47"
"399";"22151";"Oui c'ets noté pour 11 h 45 merci";"2023-03-16 11:31:37"
"372";"22223";"Bonjour, Pouvons nous décaler le rendez vous de ce vendredi ?Merci de votre retour";"2023-02-21 12:22:22"
"372";"6605";"Bonjour, Oui, quelles autres disponibilités avez vous prochainement ?";"2023-02-21 13:17:34"
"372";"22223";"Bonjour,Mercredi 29/02 après midiBonne réception";"2023-02-27 15:08:10"
"372";"22223";"Je voulais dire 1er Mars";"2023-02-27 15:08:35"
"372";"6605";"Bonjour, Est ce que 13h30 ça irait pour vous ? Sinon je peux avoir 14h45/15h";"2023-02-27 20:04:21"
"372";"22223";"13h30 impeccable le 1er mars";"2023-02-28 12:43:14"
"419";"22223";"Bonjour, Connaissez vous un livre qui pourrait m aider qui reprend vos conseils ? Repas équilibré, portions , recettes .....Merci pour vos réponsesLa j ai des fiches  qui se baladent";"2023-04-03 12:59:20"
"422";"22267";"Bonjour, je n'ai pas pu honoré le rdv d'aujourd'hui. Je vous informe aussi que je ne souhaite pas poursuivre le suivi. Nos échanges s'arrêtent aujourd'hui. Bien cordialementMme BOCHE.";"2023-04-05 14:20:38"
"422";"7083";"Bonjour, c'est notéCdlt";"2023-04-05 15:39:00"
"411";"22278";"Bonjour je ne pourrais pas demain vous répondre par téléphone peut on déplacer le rdv s'il vous plaît.Cordialement Mr Payet";"2023-03-21 19:02:42"
"402";"22287";"Bonjour Me Poinot je travaille la nuit du 17 au 18 /03 je ne serai donc pas disponible pour notre entretien téléphonique peut-on le reporter à samedi prochainCordialement";"2023-03-17 05:16:54"
"402";"11988";"Bonjour, Oui bien sûr. Je vous propose le samedi 25 Mars soit à 8h30 ou bien 9h30. Dites moi l'horaire qui vous convient. Bonne journéeMme Claire POINOTDiététicienne-Nutritionniste";"2023-03-17 11:15:08"
"393";"22318";"bonjour  peut on repousser le rendez vous du 29 mars a 14h30 au 05 avril 2023 a 14h30 ?merci de me confirmer si cela est possible pour vous bonne journée a vous cordialement MR BAUDIN Eric";"2023-03-11 10:28:13"
"374";"22371";"Bonjour, nous avons rdv mardi 28 à 19h15 mais j'avais oublié que j'ai déjà un rdv important pour mon fils. Est-ce que nous pouvons modifier ? Merci d'avance, cordialement. Grégory Cros";"2023-02-24 08:34:20"
"452";"22415";"Bonjour Mme DELAUNAYSerait il possible de reporté le RDV du 17/05 au mois suivant car je n'ai pas respecté vos consignes étant donné que j'était en vacances.En remettant le RDV au mois prochain cela me permettras de faire en sorte de suivre le régime malgré que cela me semble difficile étant donné que les portions alimentaires indiqué me semble assez réduites par rapport à mon alimentation quotidienne.Merci de m'informé d'une prochaine date qui pourrait nous convenir, sachant que pour moi l'idéal serait un lundi matin.Merci d'avance de votre compréhension.Je vous souhaite une bonne journée.CordialementINACIO Denis";"2023-05-02 08:40:44"
"452";"6694";"Bonjour, Merci de m'avoir prévenu. Je pourrai vous proposer un RDV le 7 juin après midi.(c'est le plus tard que j'ai)Je préfère vous avoir de vive-voix, afin d'évaluer vos portions, mais dans l'immédiat si vous pensez que les quantités sont trop petites, essayer de les augmenter les portions de legumes. cordialement Mme DELAUNAY";"2023-05-10 12:15:23"
"471";"22415";"Bonjour serait il possible d'avoir un RDV le matin?";"2023-06-01 08:02:49"
"471";"6694";"Bonjour, Je peux vous proposer la semaine prochaine : - mercredi 07/06 à 11h ou- vendredi 09/06 , 9h30, 10h, ou 10h30. Pouvez vous m'informer rapidement, SVP, afin de bloquer votre RDV.Cordialement, Mme DELAUNAY.";"2023-06-01 09:53:52"
"468";"22487";"Bonjour ClaireJe suis en arrêt si vous voulez que l'on décale le rendez-vous au vendredi ou au lundi.Bonne journée";"2023-05-29 07:52:36"
"468";"11988";"Bonjour, Cet arrêt va vous faire du bien. Je vous propose de mettre le rendez-vous au vendredi 2 Juin à 11h. Cela vous convient-il ? Bonne journéeMme Claire POINOTDiététicienne-nutritionniste";"2023-05-30 07:09:46"
"468";"22487";"BonjourC'est parfait.Merci à vendredi";"2023-05-31 22:57:30"
"468";"11988";"Bonjour, Rendez - vous changé. MerciBonne journéeMme Claire POINOTDiététicienne-nutritionniste";"2023-06-01 09:13:33"
"506";"22523";"Bonjour, je ne pourrais pas être présente à notre rendez-vous de vendredi prochain. Peut-on reporter au vendredi 7 juillet à 12h30.Merci par avance.Cordialement.Véronique Cristofini";"2023-06-27 21:17:28"
"506";"11988";"Bonjour, Merci pour votre message. Malheureusement le vendredi 7 juillet -> je ne peux pas vous prendre. Je vous propose soit le - Samedi 1er Juillet à 8h ? ou 12h30 ?- mardi 4 Juillet à 12h30 ? - mercredi 5 Juillet à 12h30 ? Merci pour votre réponse. Bonne journéeMme Claire POINOT";"2023-06-28 08:38:25"
"424";"22533";"Bonjour Mme Thabourin Pouvez vous m’envoyer les 3 recettes de gâteaux à faire soi même, sauf erreur de ma part je ne les ai pas reçu.Merci Bon week end V.baudonnat";"2023-04-07 17:30:40"
"396";"22572";"Bonjour,J'ai pris mes mesurestaille 92hanche 95bassin 93je n'arrive pas à compléter le tableaucordialement,Jean Philippe NOEL";"2023-03-14 16:01:18"
"396";"11988";"Bonjour, Comment allez-vous ? Effectivement vous ne pouvez pas le faire, c'est à moi de le faire. Vos mesures sont rentrées.CordialementMme Claire POINOTDiététicienne-Nutritionniste";"2023-03-15 17:27:35"
"396";"22572";"Merci,";"2023-03-16 14:49:11"
"461";"22599";"bonjour pourrait on reporter notre rendez vous de demain à une autre date merci d'avance cordialement";"2023-05-23 08:33:55"
"461";"6729";"Bonjour,Je vous propose le mercredi 31 mai à 10h, 10h30 ou 11h30?Amandine TESTE";"2023-05-24 10:12:49"
"491";"22605";"Bonjour Amandine, nous avions rdv téléphonique ce soir à 18h mais je ne vais pas pouvoir me libérer à temps... Nous referons un point ultérieurement. Bonne journéeVéronique Bonhommet";"2023-06-12 13:55:44"
"491";"6729";"Bonjour,D'accord c'est noté. N'hésitez pas revenir vers moi pour programmer votre rdv.Cordialement,Amandine.";"2023-06-12 16:06:49"
"415";"22650";"BonsoirLe 12 avril, à l'heure de notre rdv, je dois assister à une réunion importante  qui vient d'être programmée.  Je souhaiterais donc annuler notre rdv.Je vous remercie. Cordialement";"2023-03-27 19:43:45"
"415";"6729";"Bonsoir, je peux vous proposer le mercredi 19 avril à 17h30, 18h ou 18h30?Cordialement,Amandine.";"2023-03-27 20:08:20"
"480";"22670";"Bonjour j'ai décalé mon rdv ce n'est plus demain, mais je ne le retrouve plus.J'ai repris vers août.Cordialement";"2023-06-07 19:19:54"
"480";"22670";"Bonjour j'ai décalé mon rdv ce n'est plus demain, mais je ne le retrouve plus.J'ai repris vers août.Cordialement";"2023-06-07 19:20:36"
"480";"18212";"Bonjour Mr Blanc,Oui je l'avais bien noté aussi mais je vous remercie pour votre message c'est très gentil. Je vais faire remonter cela à l'équipe technique, pour les rappels de rdv. Je vous ai fais un mail aussi à l'instant.Excellente journée,";"2023-06-08 09:04:46"
"562";"22670";"Bonjour j'aimerais décaler le rendez-vous du 24 août à 17h30 au 21 septembre 2023Cordialement";"2023-08-23 11:32:15"
"563";"22670";"Bonjour j'aimerais décaler le rendez-vous du 24 août à 17h30 au 21 septembre 2023Cordialement";"2023-08-23 11:32:18"
"407";"22699";"Je ne trouve pas le lien pour les vidéos";"2023-03-20 13:36:25"
"407";"16636";"Bonjour Madame, je vous l'ai envoyé par mail. Belle fin de journée, Claire";"2023-03-20 17:58:45"
"432";"22712";"BonjourNous avons rendez-vous ce jour à 17h30. Un événement qui s'est produit dans la sphère professionnelle fait que je ne suis pas sûre de pouvoir répondre car je dois être disponible à la demande pour le travail. Mais peut-être ne serai-je pas du tout appelée, ce qui permettra d'assurer ce rendez-vous. Je suis désolée par avance si je ne peux pas répondre, et sinon à tout à l'heure.N'hésitez pas à m'appeler avant l'heure prévue si vous êtes disponible, et si je suis moi-même disponible je pourrai vous répondre. Merci de votre compréhension Cordialement Marie Boistault- 0687227435";"2023-04-12 16:40:34"
"410";"22723";"Bonjour LauraPour le petit déjeuner vous me dites que je peux manger du pain à mie coloré.N’aimant pas le beurre, par quoi puis-je remplacer.Cordialement Michel Lefebvre";"2023-03-21 18:54:42"
"410";"11750";"Bonjour Michel,Vous pouvez consommer de la confiture :)";"2023-03-23 15:43:28"
"410";"11750";"Ou tout autre produit qui peut vous plaire";"2023-03-23 15:45:03"
"459";"22742";"Bonjour Madame Di Montagliari, je viens vers vous pour vous informer que je ne serai pas disponible ce mercredi 24 pour la consultation car je serai entrain de rouler. Bien à vous. Franck Layen";"2023-05-21 09:50:01"
"459";"15";"Bonjour,A quand souhaitez vous déplacer le RDV?";"2023-05-24 08:56:01"
"444";"22803";"Bonjour,Je suis au regret de vous annoncer que je ne pourrais pas être présent à notre rendez-vous du 26 avril. Est ce qu'il serait possible de le décaler de au moins 15 jours ? Je serais en déplacement jusqu'au 9 mai.Désolé de vous prévenir par mail (et aussi tardivement) je n'ai pas trouvé comment faire via le portail smartdiet.Cordialement,Mehdi Randé";"2023-04-24 15:26:07"
"420";"22812";"Suite à notre première consultation, vous m'aviez proposé d'autres consultations. est-il possible de le mettre en place ? Merci par avance !";"2023-04-03 14:03:25"
"420";"11988";"Bonjour, Oui, bien sûr. Dites moi vos disponibilités et horaires afin que je vous fasse des propositions. Mme Claire POINOTDiététicienne-nutitionniste";"2023-04-03 16:05:39"
"420";"22812";"du lundi au vendredi de 9 heures à 17 heures 30.merci par avance !est-il possible d'avoir de nouveaux quiz ?Merci belle journée à vous";"2023-04-05 11:34:49"
"420";"11988";"Bonjour, Je vous propose le mardi 25 Avril à 11h30. Cela vous convient-il ? (je bloque la plage horaire dès votre confirmation pas avant, merci).Bonne journée";"2023-04-05 12:17:53"
"420";"22812";"oui c'est parfait ! merci beaucoup !";"2023-04-06 14:05:23"
"420";"11988";"Bonjour, Je viens de noter votre RDV du Mardi 25 Avril à 11h30. Mme Claire POINOTDiététicienne-nutritionniste";"2023-04-06 16:32:38"
"436";"22812";"Bonjour,vous m'aviez parlé d'un coffret que vous deviez envoyé par courrier, avec des fiches recettes. vous est-il possible de l'envoyer ? Merci par avance";"2023-04-18 10:29:44"
"436";"11988";"Bonjour, Après viré fixation, le colis n'est pas encore partie. En attendant, je vous ai mis le livret recette sur votre portail, vous pouvez le consulter et l'enregistrer. Bonne journéeMme Claire POINOTDiététicienne-nutritionniste";"2023-04-18 11:27:14"
"436";"22812";"je viens de regarder, c'est vraiment super ! merci beaucoup !";"2023-04-21 11:27:34"
"436";"22812";"bonjour,est-ce qu'il sera possible d'avoir le colis recettes dont vous m'aviez parlé ?Merci par avanceLaurence ALBERTOAPPT 204 - BAT D - HORIZON NATURE - 20 ANCIENNE RTE DE VEYNES - 05000 GAP";"2023-05-05 16:57:52"
"436";"11988";"Bonjour, Malheureusement, je ne gère pas l'envois des colis. Plusieurs personnes sont comme vous (je dois les répertorier et faire un retour). Dans tout les cas, vous avez les livrets (recettes et accompagnement) sur votre portail en attendant. Merci de votre compréhensionBon week endMme Claire POINOTDiététicienne-nutritionniste";"2023-05-06 08:33:37"
"467";"22812";"bonjour,j'ai annulé le rendez-vous du 30-5 car je ne serais pas disponible ce jour-làest-il possible d'avoir un autre rendez-vous ?Impossible de prendre un rendez-vous en annulant ! on me dit qu'il n'y a pas de disponibilité en téléconsultation !merci par avanceLaurence - 06 50 49 99 40";"2023-05-26 10:46:11"
"498";"22812";"bonjour,avez-vous des nouvelles pour le colis ? Pouvez-vous mettre les calendrier produits par mois autre que mars, avril, mai et juince serait vraiment superje vous remercie par avance";"2023-06-20 16:52:09"
"505";"22835";"Bonjour, Désolé de vous prévenir si tard. Ma soeur doit accoucher dans les heures qui viennent. J'ai donc du l'accompagner â la maternité et ne pourrai de ce fait honorer notre rendez vous de cette fin de journée. Est-Il possible de le reporter ?";"2023-06-27 16:21:33"
"505";"17569";"Bonjour Mr Baudouin,Je comprends parfaitement Pouvez vous me donner vos disponibilités ?";"2023-06-27 16:58:14"
"476";"22850";"Bonjour,J'ai un empêchement pour demain a 18h, pouvez-vous décaler le rendez-vous au lendemain ou un autre soir ?Cordialement";"2023-06-06 19:04:43"
"473";"22899";"Bonjour Mme LE DORZEC'est M. MEYNARD  je ne pourrai pas honorer mon rendez-vous téléphonique avec vous le 03/06 parce que je serais sur la route du retour de vacances.Je vous propose un autre rendez-vous pour le samedi 10 juin à 9 h si ça vous convient.Bonne après-midi  vousMEYNARD RUDDY";"2023-06-02 20:29:58"
"473";"6605";"Bonjour, Je serai en congés du 10 au 25 juin, nous pouvons fixer un rdv après cette date Le samedi 1 er juillet est complet, ce pourrait être le 8 si vous êtes disponibleBonne journée";"2023-06-03 09:03:01"
"473";"22899";"Bonjour,Le 8 juillet à 9h me convient.Cordialement";"2023-06-18 20:01:07"
"473";"6605";"Bonjour, Ce créneau n'est plus disponible, je peux avoir 11h si vous voulez";"2023-06-30 12:16:07"
"473";"22899";"Bonjour,N' ayant pas reçu le petit message d'alerte hier pour le rdv du 8, je me connecte aujourd'hui et je découvre  votre message du 30 qui me propose 11 h. Malheureusement je ne serai pas disponible. Pourrions nous prévoir un rendez vous le 22 juillet ?Bonne journée";"2023-07-08 07:20:34"
"473";"6605";"Bonjour, Je peux vous proposer un créneau à 10h30 le 22, ça irait pour vous ?";"2023-07-08 11:01:51"
"473";"22899";"Bonjour,C’est ok pour moi le 22 à 10h30.Bonne journée";"2023-07-12 08:42:53"
"427";"22904";"Bonjour, je souhaiterai reporter mon rdv de ce jour si possible. merci par avance.Cordialement.";"2023-04-11 11:52:31"
"428";"22904";"Bonjour, Je souhaiterai repoter mon rdv de ce jour  si possible.Merci par avance.Cordialement.";"2023-04-11 11:53:46"
"428";"22904";"Bonjour,Je souhaiterai repoter mon rdv de ce jour si possible.Merci par avance.Cordialement.";"2023-04-11 11:54:05"
"417";"22908";"juste pour vous remercier de cet entretien téléphonique (du 29 mars)de mon point de vue , vous avez atténué le côté \"rébarbatif\" du questionnaire par votre compétence à \"échanger\" vos connaissancesComme un bon rire, vaut un bon steak, j'espère que vos réserves en protéines ne vont pas exploser! (ah, bah, non, car si je me rappelle bien le surplus de protéines ne se stocke pas)A bientôt , au 3 maiBelles journées";"2023-03-29 14:10:27"
"417";"11988";"Bonjour, Je vous remercie pour votre message. Même en vous lisant je sourie. A très vite pour cette aventure.Bon week end";"2023-04-01 09:57:22"
"460";"22908";"bonjour,je profite d'une connexion pour vous signaler que j'attends avec opiniâtreté mon colis....En attendant notre rendez-vous, je fais les courses et ma fille cuisine des tartes ;)J'espère que les restrictions d'eau sont levées par chez vous...";"2023-05-21 17:19:36"
"460";"11988";"Bonjour, Il y à eu un problème d'approvisionnement sur un produit. En attendant vous avez tous les documents sur votre portail. Il vous manque juste la gourde et le mètre. Je vous remercie pour votre patience. Les restrictions risques de se durcirent. Bonne semaineMme Claire POINOTDiététicienne-nutritionniste";"2023-05-30 07:03:46"
"425";"22919";"Bonjour je ne serai pas disponible pour le rdv prévu. Pourrions-nous le décaler svp ? Cordialement Mme Manfredi";"2023-04-09 12:05:51"
"430";"22919";"Bonjour je vous ai envoyé un message pour décaler notre rdv de demain mais pas prit en compte à ce que je vois. Je ne serai pas disponible demain. Cordialement Mme Manfredi";"2023-04-11 19:10:51"
"437";"22988";"Madame,Suite à un empêchement, je ne pourrai pas assurer le rendez vous prévu le 26 avril prochain à 14h30.Par conséquent, je vous propose de reporter ou avancer ce rendez-vous au lundi, mardi ou jeudi, vendredi de la même semaine a.p.m.Je vous prie d'accepter mes excuses les plus sincères. Dans l'attente de votre réponse, veuillez agréer, Madame, l'expression de ma respectueuse considération.";"2023-04-19 14:50:42"
"554";"22993";"Bonjour ,je suis désolé pour le rdv manqué ,j'ai eu un petit problème de dernière minute je n'ai pas pu répondre au telephone.je suis sincèrement désolé nous pouvons nous recontacter début septembre.Cordialement";"2023-08-09 20:43:48"
"554";"16636";"Bonjour Philippe MASSENAT, Aucun souci, merci pour votre message. N'hésitez pas à me renvoyer vos disponibilités au 0698654417. Belle journée";"2023-08-11 16:45:28"
"546";"23005";"Bonjour, j’avais un rdv avec vous hier le 2 , mais j’ai prolonger mes vacances et je rentre le 14 août . Nous pourrons convenir d’un nouveau rendez-vous. Désolée pour le message tardive .";"2023-08-03 11:58:08"
"546";"16382";"Bonjour Monsieur Camara,Aucun soucis, vous avez bien fait de prolonger vos vacances si vous le pouviez. :) Pour planifier une nouvelle date, j'aurai des disponibilités à partir de la semaine 36.Est-ce que vous aussi ? Bien à vous,Léonie";"2023-08-04 15:44:08"
"492";"23031";"le 12/06/23matin : 70g pain complet , 80g de fromage pate presse non cuite , un gros cuit  midi : jambon fumé , semoule de couscous parfumé épice oriental , poire , abricot18h : fruit sec et séchésoir : maquereau , haricot vert , poire , orange";"2023-06-12 21:32:34"
"453";"23068";"Bonjour, je ne suis pas disponible vendredi matin car je travaille. Pouvons nous reporter le rendez-vous à la semaine d'après. Cordialement. Isabelle Giraud";"2023-05-03 20:21:33"
"453";"12320";"Bonjour, Merci de m'avoir prévenue. Je vous confirme que je peux déplacer le RDV au vendredi  12 mai à 9H. Est-ce que c'est bon pour vous ? Je vous souhaite une belle journée, Cdlt, Severine LAVILLE";"2023-05-04 09:52:45"
"464";"23086";"Bonjour , je vous écris car nous  avions rdv le 6juin a 10H  or  je repasse du matin a partir du lundi pour tout le mois de juin . je serais plutôt dispo  en après midi  durant le mois de juin . Cordialement Mr Jullien";"2023-05-23 11:13:43"
"464";"5648";"Bonjour, je peux vous proposer le 9 juin à 10h ? est ce bon pour vous ? Cordialement Marine";"2023-05-24 16:06:00"
"464";"23086";"Bonjour excuser moi , je pensais recevoir le message sur mon mail  , me disant  que j'avais recu un message ,  non le matin je ne serais pas disponible  pendant tous le mois de juin et je part en vacance  du 1 er juillet  au 25 juillet  ,   je peux vous proposer le lundi 19 juin ou le mardi 20 juin   je suis de repose ces 2 jours donc je suis dispo toute la journée . Cordialement Mr Jullien";"2023-06-04 15:39:40"
