rating;advicerating;listenrating;timerating;evalcomments;SDCONSULTATIONID
5;5;5;5; d'abord sans conviction suite a une offre de ma caisse retraire complémentaire pour un programme diététique  j'ai quand-même commencer un coaching téléphonique avec madame julien le programme a duré 3 mois et grâce au conseils  au suivis et au programme mis en place par la diététicienne ( fiches conseils idées recettes tableaux d' équivalences quiz etc..) j'ai réussi a atteindre et même dépasser mes objectifs merci a madame julien pour son travail et son écoute encourageante et bienveillante ;7931
5;5;5;5;Excellente et professionnelle - très agréable et à l'approche des sujets;7938
5;5;5;5;"Merci pour la qualité de votre écoute ainsi que vos conseils
\
Cordialement
\
Tarik ";7950
5;5;5;5;;7978
4;4;5;5;Très belle échange pour accroître mes connaissances ;7988
5;5;5;4;;8031
5;5;5;5;;8033
5;5;5;5;Super !;8039
5;5;5;5;;8053
5;5;5;5;;8088
5;5;5;5;;8135
5;5;5;5;Mme Julien est à très à l'écoute sans juger et a compris très rapidement mes besoins et attentes. Ravie de ce premier contact.;8138
5;5;5;5;Merci pour son écoute et ses conseils.;8181
5;5;5;5;;8196
5;5;5;5;;8215
5;5;5;5;;8216
5;5;5;5;;8237
5;5;5;5;"Bonjour,
\
Je ne vois pas mes points de solidarité.
\
Pouvez vous me faire parvenir le document? 
\
Merci de traiter ma demande.
\
Bonne fin de journée.";8360
5;5;5;5;;8371
5;5;5;5;;8419
5;5;5;5;;8420
5;5;5;5;Très bien !;8437
5;5;5;5;Super !;8438
5;5;5;5;;8568
5;5;5;5;très sympa et très agréable;8575
5;5;5;5;;8602
5;5;5;5;Des résultats que je n'aurai pas obtenu seul ( 5 kilos de moins ) Merci pour tous ces conseils pertinents !;8603
5;5;5;5;;8638
5;5;5;5;stephanie me donne de bons conseil sans me contraindre et c'est bien;8654
5;5;5;5;très bons conseil ;8679
5;5;5;5;sympa;8729
5;5;5;5;;8730
5;5;5;5;personne à l'écoute, attentive;8741
5;5;5;5;tout est parfait;8784
5;5;5;4;Parfait... J ai mis que 4 à la ponctualité car après 5 partout ça fait fayot :) ;8788
5;5;5;5;Rien à dire... Parfait. Le seul problème vient de moi j ai un petit cerveau et un n'a faible mémoire... J essaye de tout mémoriser mais c est dur, même en notant. ;8789
5;5;5;5;;8833
5;5;5;\N;Très satisfaits ;8834
5;5;5;5;;8841
5;5;5;5;Très bon contact, personne très à l'écoute...le régime n'est pas un régime mais bien un équilibre alimentaire. Elle ne nous juge pas et nous aide psychologiquement et surtout nous encourage...et je ne veux pas pas la décevoir !!! Merci pour tout;8886
5;5;5;5;;8933
5;5;5;5;;9066
4;4;\N;\N;Bien présenté ;9128
5;5;5;5;Personne très à l écoute c est agréable pour la suite merci ;9231
4;4;5;5;Bon 1er contact ;9235
5;5;5;5;;9238
5;5;5;5;Conseils accessible;9241
5;5;5;5;;9271
5;5;5;5;"Très à l'écoute, de très bons conseils, une pointe d'humour afin de mieux faire comprendre les choses, très agréable. On l'a sent passionnée par son métier. Elle a réussi à me faire deculpabiliser de mon surpoids et grâce à elle, je me sens moins seul face à se difficile combat qu'est de reprendre le contrôle de mon corps... Ps: le petit accent chantant du Sud de la France, c'est très agréable pour faire passer des messages ;) ";9384
5;3;5;5;;9543
5;5;5;5;;9544
5;5;5;5;;9553
5;5;5;5;Très positif très performante bref que du bien (a part les restrictions et changement alimentaire mais c'est un peut le but);9576
5;5;5;5;"Encourageante, à l'écoute et fort sympathique.
\
J'ai beaucoup aimé ce premier rdv, j'attends la suite avec impatience, en espérant avoir entamé le chemin vers mon but d'ici là grâce aux recommandations de Séverine. ";9641
5;5;5;5;;9736
5;5;5;5;;9737
5;5;5;5;Toujours au top.a l'écoute,de très bons conseils;9830
5;5;5;5;;9842
5;5;5;4;;9859
5;5;5;4;;9860
5;5;5;5;"je suis toujours satisfait de ses entretiens
\
j'apprécie le fait d'avancé par étapes afin de ne pas avoir la sensation de privation";9882
5;5;5;5;l'entretien c'est très bien passé et les conseils utiles;9883
5;5;5;5;;9887
5;5;5;5;;9888
5;4;5;5;Bonne 1er consultation;9897
5;5;5;5;;9898
5;5;5;5;Caroline propose des solutions a priori adaptées. A vérifier à l'usage.;10003
5;5;5;5;;10025
4;4;5;5;"tres à lécoute
\
tres bons conseils ";10142
5;5;5;4;;10178
5;5;5;5;;10209
5;5;5;5;Super !;10217
5;5;5;5;pour un premier rdv j'ai rien a dire sauf merci pour ces premiers conseils ;10248
5;5;5;5;second rdv comme le premier très a l'écoute et merci encore pour vos conseils en plus des premiers style la marche a rajouter sur 1h 3 fois /jour  ;10249
5;5;5;5;;10304
5;5;5;5;;10305
4;5;4;5;"capacité écoute: ne pas acheté bio ne veux pas dire acheté mal .
\
\
j'achète ma viande à la ferme conventionnel et donc nourrie localement dans un secteur natura 2000 donc protégé avec une vache nourrie pour le lait a comté. , mes légumes sont de mon jardin sans pesticide . les œufs de production amical local et de plein air et le poisson congelé au vu de la situation géographique. le fromage soit de la fromagerie issu d agriculture conventionnel mais protégée  ou industriel mais sain  type camembert/bleu ect non type vache qui rit.  
\
fruit de grande surface, les féculents sont complets mais non bio ou farine local directement de la minoterie.
\
oui il m'arrive d'acheté les labels mais pas toujours . les \""sans marques\"" sont parfois de qualités équivalentes. je déteste acheté la pub . favorisé un budget équilibré mais pas de luxe. chez nous y a pas la place à la non bouffe ( type nuggets, chocolat industriel non mais oui au noir, gâteau industriel non  mais fait maison, soda non , les jus de fruit ou légume sont réservé à l'apéro )  , le pain yaourt sont fait maison. 
\
c'est le seul point que je déplore de notre entrevue. 
\
";10335
5;4;5;4;"une très bonne approche de bon conseil même ci il va me falloir de la patience pour ma perte de poids 
\
Merci beaucoup.";10343
5;5;5;5;Super séance. Très a l'écoute, plein de conseils et bienveillance. Cette séance m'a fait beaucoup de bien. ;10365
5;5;5;5;A la fois instructif et constructif, c'est une démarche réellement personnelle, avec des conseils adaptés et avisés. ;10390
5;5;5;5;;10392
5;5;5;5;;10425
5;5;5;5;;10490
5;5;5;5;;10556
5;5;5;5;"Très professionnelle, comme a son habitude
\
";10623
5;5;5;5;;10673
5;5;5;5;;10674
4;5;5;5;Très bon accueil, à l'écoute, très motivant. MERCI;10725
4;5;5;5;Merci pour tous les conseils..c'est motivant.. ;10726
5;5;5;4;;10746
5;5;5;5;;10793
5;5;5;5;Super;10841
5;5;5;5;;10885
5;5;5;5;Au top;11032
5;5;5;5;;11059
5;5;5;5;;11085
5;5;5;5;J'ai beaucoup appris et c'était un entretien très agréable et constructif;11142
5;5;5;5;"Sa première présentation m'a mis tout de suite très à l'aise.
\
";11176
5;5;5;5;;11302
5;5;5;5;;11410
5;5;5;5;;11447
5;5;5;5;Rdv très bien, même si je préfère le présentiel. Mais il a répondu à toutes les attentes;11455
5;5;5;5;"Personne très agréable et de bon conseil 
\
Rééquilibre alimentaire qui fonctionne perdu du poids et surtout pas repris 
\
Merci pour vos conseils";11575
5;5;5;5;"Caroline est une personne très professionnelle avec un grand sens de l'écoute
\
Elle a trouvé un excellent programme alimentaire adapté à mon métier 
\
Ses conseils me sont très utiles.";11578
5;5;5;5;;11610
5;5;5;5;"Je suis très satisfaite de ce premier rdv.
\
\
Merci à Fanny.";11667
5;5;5;5;Très bon de debrief au téléphone avec vous comme d habitude.  Votre petit coup de téléphone me fait plaisir a chaque fois et me fait continuer a prendre soin de moi et continuer a perdre du poids. Merci pour tout vos conseils. Et merci d etre la pour moi et d etre a mon écoute. De plus ma femme fait des efforts aussi donc c est bon pour toute la famille. A très bientôt et merci encore ;11722
4;4;5;5;;11757
4;4;5;5;;11758
5;5;5;5;"Mme Julien m'a redonné confiance en moi.
\
";11770
5;5;5;5;Très très professionnelle à l'écoute très gentille.;11771
5;5;5;5;;11793
3;\N;\N;\N;;11803
5;5;5;5;;11812
5;5;5;5;;11816
5;\N;5;5;;11817
4;3;4;2;"Hâte de découvrir la suite
\
1er rendez-vous très agréable avec Fanny ";11827
4;3;4;4;"Fiches sur support technique pas évident à gérer
\
";11828
4;4;4;4;;11846
5;5;5;5;;11854
5;5;5;5;;11875
5;5;5;5;;11923
5;5;5;5;;11953
5;5;5;5;"concombre,fromage blanc ,vraiment pour vous faire plaisir ,mais bon j'ai tout manger pour pas gacher ,quand à la cuisson avec de l'huile
\
 d' olive ,pas de problème ,je peut continuer ,bonne semaine ";12035
4;4;4;4;;12042
5;5;5;5;Julie est très bien, compétente, sympa, échange et conseil agréable et surtout  suivi d'effets.ca me motive d'avoir une personne à l'écoute et de bon conseils, bravo ;12050
5;5;5;5;Toujours agréable de conversé avec Julie. Je compte bien mettre en pratique le programme mis en place. Deux rendez-vous vous qui me sont et seront utiles à l'avenir et pas du tout contraignant. Merci Julie ;12051
5;5;5;5;;12072
5;5;5;5;;12073
5;5;5;5;;12208
5;5;5;5;;12209
5;5;5;5;Je continues trop bien déjà perdu 1KG en 3 jours;12347
5;5;5;5;;12352
5;5;5;5;;12373
5;5;5;5;;12374
5;5;5;5;;12485
5;5;5;5;;12627
4;4;5;5;"Pour première rdv c'est bien.je suis content. Des fois j'ai du mal Pour m'exprimer et se comprendre par rapport là langue française.mais mon diététicienne a l'écoute et m'a répète quand j'ai pas compris. J'ai rentré à mon compte aujourd'hui. Mais j'ai pas trop bien compris l'application encore ;))";12653
5;5;5;5;Personne très agréable, souriante, à l'écoute. Je n'ai pas vu la consultation passée;12695
5;5;5;5;;12732
5;5;5;5;;12734
4;4;5;5;"premier contact avec écoute et premier commentaire instructif 
\
prise de contact en confiance";12785
5;5;5;5;;12821
5;5;5;5;"bonjour , merci de votre aide j ai encor beaucoup a apprendre sur l équilibre aimantaire mais grasse a vos précieux conseil je suis sur le bon chemin grand merci a vous Julie  et de votre écoute et soutien
\
très cordialement didier     ";13037
5;5;5;5;bonjour Julie , je viens d'effectuer mon quiz je pense qui me reste encore a comprendre des chose mais je compte sur vous pour me guider ,j attend votre prochain appel ,et dans l attente je fait très attention a mes plat préparer je prendrais mes mensuration pour les inscrire merci encore vous êtes une personne très agréable au téléphone très cordialement didier;13040
5;5;5;5;Julie est très à l'écoute et explique bien,  le premier contact positif ;13146
5;5;5;5;"Toujours un plaisir d'avoir Matthieu Muller au téléphone .
\
Toujours de bon conseil.
\
J'ai pas encor attiens mes objectif sur la perte de poids.
\
Par conte j'ai perdu du ventre des joues.
\
J'ai une meilleur aimantations crasse à lui et je le remercie.      ";13188
5;5;5;5;"j'ai adoré mon premier RDV avec Mr Matthieu Muller.
\
Il ma donné plain de bon conseil sur les repas  ";13189
5;4;5;5;;13338
5;5;5;5;"Cyndi a était très agréable et ponctuel !
\
elle ma permis de mieux comprendre la valeur nutritive des aliments 
\
que je consomme et comment m'organisé pour avoir un meilleur équilibre au quotidien !
\
je suis vraiment très satisfait de se premier entretient !";13438
5;5;5;5;;13639
5;5;5;5;"Très à l'écoute, car nous avons même débordé un peu sur la consultation. Conseils pertinents, que j'ai mis en pratique, certains ont corrigé mes préjugés sur notamment les féculents et le pain en même temps ou alors \""l'abus de jus de fruits\"";""13657";
5;5;5;5;On passe à un autre niveau, celui de la préparation des repas, pas toujours évident dans notre métier, mais nécessaire pour ne pas dépendre de l'industriel;13658
4;4;5;5;;13860
5;5;5;5;;13861
5;5;5;5;;13894
5;5;5;5;;14010
5;5;5;5;;14057
5;5;5;4;M Maëlys a l'écoute et donne tout de suite des conseils, très appréciable en attente de la suite ;14445
5;5;5;5;;14449
5;5;5;5;;14450
5;5;5;5;Super contact et beaucoup d’espoir avec mes soucis de santé ;14522
5;5;5;5;;14579
5;5;5;5;"Première consultation.
\
Conversation très agréable, de nombreuses questions précises pour évaluer ma situation et les objectifs, et à permis de générer un programme et de me faire comprendre qu'on pouvait néanmoins se faire plaisir, ce qui facilitera le suivi alimentaire , surtout compte tenu de ma situation médicale qui a été prise en compte.
\
Très positif en ce qui me concerne.";14585
5;5;5;5;Appréciable de bon conseils mais il faut s'y tenir dans la durée.;14747
5;5;5;5;"Personne agréable, 
\
prends le temps d'expliquer en détaillant";14771
5;5;5;5;;14795
5;5;5;5;Encore de superbe conseil plus qu'à les suivres ;14809
5;5;5;5;;14825
5;5;5;5;merci de votre écoute et de votre aide julie cordialement didier  ;14981
5;5;5;5;bonjour c est avec du retard que je vous envoie ce message.merci pour vos conseils et pour votre ecoute.cordialement un petit breton du leon;15023
5;5;5;5;;15031
5;5;5;5;;15032
5;5;5;5;;15374
4;4;5;5;;15414
4;3;5;5;;15485
5;5;5;5;Entretien très agréable et encourageant  !;15509
5;5;5;5;"A l'écoute. Prodigue les bons conseils et va à l'essentiel en posant les bonnes questions.
\
Programme personnalisé.";15516
5;5;5;5;;15517
5;4;4;5;;15529
5;5;5;5;Ecoute, Conseils .....Agréablement surprise , au delà de mes attentes !;15568
5;5;5;5;j'arrive pas a inscrire mes mensurations et mes quantités de nourriture,donc je vous envoie mes repas de ce dimanche par sms ,bonne fin de week-end;15626
5;5;5;5;Pour un premier contact , c'était parfait . Je suis impatient de poursuivre cette démarche et de voir les conclusions.;15680
5;4;5;4;Besoin de comprendre pourquoi je ne maigris pas malgré tous mes efforts. ;15729
5;5;5;5;;15730
5;5;5;5;;15732
5;5;5;5;"La première consultation s'est très bien passée, les conseils sont bien ciblés par rapport à mon mode de vie. 
\
Merci";15753
5;5;5;5;;15755
5;5;5;5;;15756
5;5;5;5;Personne agréable qui est rassurante, ça donne envie de poursuivre le programme.;15936
5;5;5;5;Fanny est très à l'écoute, prends le temps d'analyser et comprendre la situation. Elle donne des conseils, fait le point sur la situation et les évolutions, ne culpabilise pas la patiente au contraire. Échange vraiment au top. Je suis contente du rendez vous et j'attends les prochains avec impatience. Merci;16018
5;5;5;5;Toujours très ponctuelle et agréable. A l'écoute. Tiens compte de mon avis et délivre des conseils clairs. Merci ;16019
5;5;5;5;;16105
5;5;5;5;;16254
5;5;5;5;;16301
5;5;5;5;;16312
5;5;4;5;;16425
5;5;5;5;;16426
5;5;5;5;bon accueil, bonne écoute, de belles avancées en perspective...;16460
5;5;5;5;toujours parfait et de bons conseils;16461
5;5;5;5;;16575
5;5;5;4;;16595
5;5;5;4;;16596
5;5;5;5;;16663
5;5;5;5;;16710
5;5;5;5;"Très bonne impression interlocuteur à l’écoute et neutre bon contact téléphonique bonne explication et franchise sur les objectifs à suivre  
\
";16822
5;5;5;5;Toujours parfaite;16825
5;5;5;5;;16860
5;5;5;5;;16861
5;5;5;5;"Suivi par Mme Delaunay pour un rééquilibrage alimentaire,
\
Je suis ravi des résultats obtenus et ne peux que la remercier.
\
Mme Delaunay vous explique avec simplicité les mécanismes physiologiques qui se mettent en place lorsque notre alimentation n'est pas saine.
\
Ses conseils et sa bienveillance m'ont beaucoup aidé.
\
Je la recommande vivement pour ceux qui souhaite rééquilibrer leur alimentation.
\
\
\
\
";16901
5;5;5;5;"1er contact positif.
\
Rien à redir";16945
5;5;5;5;Premier échange effectué ce jour 10 Juin 2022 et j'en suis ravie. Maëlle est à l'écoute et de bons conseils que d'ailleurs je vais mettre en pratique très rapidement. Donc demain direction supermarché. J'ai un objectif donc il va se dire que je vais m'y tenir. En tout cas, merci et à bientôt. Cordialement. Laetitia;17019
5;5;5;5;"Ponctuelle et à l'écoute.
\
Continue à prodiguer les bons conseils nutritionnels et diététiques.
\
Je recommande vivement.";17025
5;5;5;5;"Très ponctuelle et à l'écoute de son patient.
\
Prodigue toujours de bons conseils et coaching personnalisé.";17026
5;5;5;5;10/10 ;17042
5;5;5;5;;17046
5;5;5;5;La personne qui m’a appelé est à l écoute de la personne ensemble à c donne 1 objectif de perdre du poids et cette personne sait motivé maintenant il as plus cas changé ses habitude et perdre du poid ;17093
4;4;4;5;;17111
5;5;5;5;;17187
5;5;5;5;"Ravis de ce premier entretient, mis aussitôt 75% des conseils en place.
\
résultat plus que satisfaisant.
\
vivement le prochain rendez-vous !!!
\
Mr H-Michel";17299
5;5;5;5;Ras;17376
5;5;5;5;A l’ecoute, très attentif et super agréable.;17386
5;5;5;5;idem que le 1 et Rdv, une explication claire, Et précis, du coup très facile pour moi de suivre ce programme et atteindre l’object Prévu. ;17387
5;5;5;5;1er entretien qui c'est bien passé ;17389
5;5;5;5;C'est moi qui avait un léger retard. Cela C'est bien passé. ;17390
5;5;5;5;Prise de connaissance sur l'ensemble avec professionnalisme ;17407
5;5;5;5;Premier bilan et analyse adéquat avec des conseils approprié ;17408
5;5;5;5;;17441
5;5;5;5;;17618
5;5;5;5;;17619
5;5;5;5;Super bien reçu par téléphone à l écoute et de bon conseils merci ;17676
5;5;5;5;;17717
5;5;5;5;Entièrement satisfait du programme ;17720
5;5;5;5;Échanges interessants;17835
5;5;5;5;Bilan des semaines écoulées, analyses et conseils...;17836
5;5;5;5;;17891
5;5;5;5;Toujours très bien. A l'écoute, de bons conseils. Bon suivi. Amélioration de la qualité de vie depuis ce programme. Merci ;17923
5;5;5;5;Il me reste plus qu'a trouver ma motivation a suivre ce stage que je suivrai tant que ^possible avec sincérité ;17941
4;4;5;5;;17967
5;5;5;5;;17980
5;5;5;5;Ras;18135
5;5;5;5;;18151
5;4;5;4;1er rdv super, très à l'écoute, disponible et beaucoup de bons conseils;18204
5;5;5;5;Je suis très satisfaite de cette première consultation avec Mme BUSSY, elle a réussi à me donner confiance en moi-même et m'a apporté beaucoup de réponses et de conseils.;18306
5;5;5;5;"Mise en application des conseils prescrits!
\
Quelques écarts .... diminution du coca et rééquilibrage des repas, perte de poi 3 kg!";18381
5;5;5;5;;18414
5;5;5;5;;18422
5;5;5;5;;18423
5;5;5;5;très bien;18445
5;5;5;5;;18450
5;5;5;5;"Bonjour,
\
Très bon contact avec Caroline lors de notre premier échange ";18480
5;5;5;5;;18518
5;5;5;5;PERSONNE TRES AGREABLE DE TRES BON CONSEIL ET SURTOUT A L'ECOUTE;18528
5;5;5;5;merci encore de cet écoute et de vos conseils;18529
5;5;5;5;"Résultats probants  suite aux conseils fournis parfait 
\
";18743
4;4;5;5;bien;18788
5;4;5;5;;18789
5;5;5;5;;18837
5;5;5;5;;18849
5;5;5;5;1er contact super. Personne a l'écoute et très agréable ;18873
5;5;5;4;;18937
4;4;4;5;;18971
5;4;4;5;"Disponible et à l'écoute !
\
J'ai enfin trouvé une recette de pain qui ravit mes papilles tous les matins : merci :)";19005
5;5;5;5;;19015
5;5;5;5;;19016
5;5;5;5;;19033
4;4;5;5;;19142
5;5;5;5;;19165
5;5;5;5;;19202
5;5;5;5;"Très ponctuelle c' était moi qui n' était pas à l' heure.
\
Bonne écoute ";19208
5;5;5;5;;19283
5;5;5;5;"Il n y a pas eu de consultation le 23 août puisque la séance était programmée le 25 à 10h30. 
\
Il doit s'agir d'une erreur ds la prise de rdv ,il était convenu d'une prochaine séance le 23 septembre. Merci de corriger ";19365
4;4;5;5;"Super écoute alors que j'ai exposé des problèmes \""alimentaires\"" personnels qui ne relevaient pas directement de mon mode d'alimentation. De bons conseils donnés avec beaucoup de bienveillance.";19444
4;4;4;5;"popur une premiere ça le fait
\
cordialement";19498
5;5;5;5;;19575
5;5;5;5;;19587
5;5;5;5;;19630
5;5;5;5;Très bon contact personne très agréable à l’écoute et de très bons conseils facile à appliquer ;19642
5;5;5;5;Personne très agréable et de bons conseils ;19643
5;5;5;5;Merci à  Caroline pour son écoute et son discernement. Avec une voie douce et réconfortante elle m'a fait prendre conscience de l'intérêt de me reprendre en main . ;19749
5;5;5;5;"RAS - échange agréable et positif - Rachel a vite cerné le \""problème\"" à solutionner ;)";19800
5;5;5;5;;19880
5;5;5;5;;19881
5;5;5;5;;19896
5;5;5;5;;19897
5;5;5;5;;19931
4;4;5;5;"Un bilan positif avec une personne à l’écoute et très professionnelle. 
\
Un temps assez court afin de pouvoir vraiment donner les conseils par rapport à nos attentes. 
\
\
";19944
5;5;5;5;Diététicienne très à l'écoute, dernier rdv aujourd'hui. Toujours de très bons conseils, très sympathique.;19957
5;5;5;5;;20026
5;5;5;5; De très bon conseil, une personne à l'écoute de ses patients avec un   programme personnalisé en fonction de notre mode de vie, merci la carcept de votre prévoyance et de prendre soins de nous;20027
4;4;5;5;;20060
5;5;5;5;;20062
5;4;5;5;J ai apprécié mon premier contact avec Laura.;20111
5;5;5;5;;20146
3;3;3;5;1er rendez-vous à duré 20mn, j'étais en pause sur mon lieu de travail, avec du passage autour de moi, donc pas évident d'être concentrée sur les questions posées par la nutritionniste. ;20182
5;5;5;5;;20331
2;\N;\N;\N;très sympathique et de très bons conseil;20351
5;5;5;4;;20462
5;5;5;5;Personne très professionnelle et très gentille. D'excellents conseils.vraiment très content de mon coaching.;20528
5;5;5;5;"BIEN PARDON TRES TRES BIEN 
\
A L ECOUTE DOUCE EN CONSEIL
\
TRES MOTIVENTE POUR LES OBJECTIF 
\
MERCI";20529
5;5;5;5;;20533
5;5;5;5;Entretient au top, à l'écoute, sympathique et très pro;20534
4;5;4;3;;20542
4;4;4;4;;20543
5;5;5;5;Bonne écoute du praticien et conseils adaptés à la situation professionnelle;20776
5;5;5;5;;20808
5;5;5;5;;20852
5;5;5;5;;20854
4;4;5;5;;20858
5;5;5;5;"toujours aussi agréable 
\
les bons conseils de sarah ont portés leurs fruits
\
je me suis bcp meiux
\
merci";20945
5;5;5;5;"entretien très agréable , courtois et très enrichissant
\
Sarah est très a l'écoute et dispose de bons conseils";20946
5;5;5;5;"Mes 4 entretiens téléphoniques ont été pour moi très enrichissants. Mon objectif est atteint grâce aux conseils et à l'écoute de Julie, une personne très consciencieuse dans sa formation personnalisée en nutrition diététique. Encore merci !
\
";20962
5;5;5;5;;20999
5;5;5;5;;21000
5;5;5;5;Impeccable et très gentille ;21035
5;5;5;5;;21039
4;4;5;5;;21229
5;5;5;4;;21257
5;5;5;5;;21474
5;5;5;5;"très bon contact pour ce bilan avec des explications claires.
\
merci";21508
4;4;4;4;;21592
5;5;5;5;Un très bon premier contact avec Fanny, qui sait sait mettre à l'aise et trouver les mots justes. Merci;21658
5;5;5;5;;21659
5;5;5;5;"Mme Caroline Julien m’a posé les bonnes questions ,qui lui ont permis de cadrer parfaitement les points négatifs de mon alimentation.
\
Il ne reste plus qu’à suivre ses conseils .
\
";21686
5;5;5;5;très à l'écoute, merci;21696
5;5;5;5;;21735
4;4;4;5;;21887
4;4;5;5;;21889
5;5;5;5;Très bien rien à redire merci;21895
5;5;5;5;Très ravies de notre 1er échange.;21915
5;5;5;5;;21918
5;5;5;5;très bon contacte et très agréable . j'attends de voir la suite pour me prononcé .;21956
5;5;5;5;"A l’écoute et de bon conseil 
\
Personne très agréable ";22094
5;5;5;5;Très bien ;22096
5;5;5;5;;22125
5;5;5;5;Très bon conseil, avec un résultat positif.;22126
5;5;5;5;;22137
5;5;5;5;Un accueil chaleureux et professionnel, Fanny est à l'écoute et disponible. ;22218
5;5;5;5;Très professionnelle et très à l'écoute de très bon conseil;22234
5;5;5;5;M'a permis un rééquilibrage alimentaire. Merci;22324
5;5;5;5;;22325
5;5;5;5;;22382
5;5;5;5;De précieux conseils, le plus dur reste a faire les mettre en application;22401
5;5;5;5;;22405
5;5;5;5;Très professionnelle, toujours très à l'écoute et de très bon conseil, Lucie m'a beaucoup aidé à comprendre mon rythme de travail et à perdre du poids simplement en réorganisant mes repas. Je prends maintenant plus de plaisir à manger tout en perdant mes kilos superflus. Un grand merci à elle. ;22559
5;5;5;5;;22630
4;5;5;5;;22677
5;5;5;5;;22715
5;5;5;5;"Un très bon échange positif avec une personne à l’écoute. 
\
Une diététicienne très professionnelle avec des conseils personnalisés au top, qui apportent de bons résultats. ";22735
5;5;5;5;merci pour vos conseils et astuces;22817
5;5;5;5;"Très bon ressenti, professionnelle très à l'écoute.
\
";22827
5;5;5;5;Personne sympathique qui m'a déjà donné beaucoup de conseils. Merci;22905
4;5;5;5;;22909
4;4;4;2;;22927
5;4;5;5;c'est quelqu'un de très a l'écoute,compréhensive,et donne de bons conseils;22968
5;5;5;5;;23069
5;5;5;5;;23070
5;5;5;5;;23163
5;5;5;5;;23174
5;5;5;5;"Très bon accueil.
\
Merci beaucoup";23268
5;5;5;5;Merci beaucoup pour les conseils, même si ça n'avance pas comme je voudrais, les conseils sont de qualité;23269
5;5;5;5;;23282
5;5;5;5;;23411
5;5;5;5;Ponctualité, courtoisie, amabilité, prévenance, beaucoup de superlatifs pour une nutritionniste et diététicienne de qualité. ;23513
5;5;5;5;Madame Julien est très sympathique, à l'écoute des besoins, elle m'a proposé un programme sur mesure par rapport à mon travail en horaires décalés et ça fonctionne très bien pour la perte de poids que je m'étais fixé. Un grand merci à elle pour la qualité de son suivi.;23690
5;5;5;5;Super, Stéphanie me suis depuis plus 1 an, toujours de bon conseils et toujours à l'écoute, vraiment très pro et surtout très efficace. ;23714
5;5;5;5;;23780
5;5;5;5;;23825
5;5;5;5;"bonjour
\
bons conseils et bonne écoute qui permet de personnaliser les attentes.
\
merci beaucoup";23875
4;3;4;4;;23881
5;5;5;5;4e et dernière consultation avec Mle Fanny. Une très bonne expérience avec une diététicienne qui ne vous fait pas culpabiliser. De très bons conseils pour se remettre sur le droit chemin de l'alimentation. Merci à vous Fanny.;23981
5;5;5;5;Bonjour, premier contact très professionnel et agréable, Stéphanie est à l'écoute et très réactive. J'adore sont petit accent Canadien ;24066
5;5;5;5;"Premier contact très agréable pour la mise en place du programme et des premiers conseils pour bien se lancer.
\
Ecoute et conseils parfaits...il n'y a plus qu'à !
\
:)";24204
5;5;5;5;;24374
5;5;5;5;;24375
5;5;5;5;J'ai passée un super moment, c'était très agréable, on se sent bien à l'écoute, on a plus l'impression de parler à une amie qu'à la nutritionniste;24467
5;5;5;5;"Un échange téléphonique pour une première consultation professionnel et agréable.
\
Hâte d'être au second RDV !
\
Bravo à Gretel.";24530
3;5;5;5;;24710
5;5;5;5;;24711
5;5;5;5;;24801
5;5;5;5;Très bons conseils, mais à suivre pour la mise en place, notamment pour les menus à établir. Merci.;24806
5;5;5;5;"RAS !
\
Gretel est une diététicienne indétronable sur tous types de conseils même quand on est en bonne santé !";24847
5;5;5;5;"Consultation très positive et personne très a l'écoute et de très bon conseil
\
Je vais commencer ce programme et es très motivé ";24893
5;5;5;5;;24895
5;5;5;5;;24896
5;4;5;5;;25010
5;5;5;5;"Tout s'est bien passé, comme d'habitude !
\
A l'aise pour échanger sur des objectifs à atteindre !
\
Bravo !";25348
5;5;5;5;"Bonjour 
\
Très bon entretien téléphonique.
\
Il ne me reste plus qu'à me lancer dans la course. 
\
";25451
5;5;5;5;;25481
4;4;5;5;;25521
5;5;5;5;;25646
5;5;5;1;"Bonjour,
\
Je n'ai pas eu d'appel malheureusement.
\
Peut-être un oubli, un contre temps.
\
J'espère que tout va bien pour Mme Biron";25757
5;5;5;5;très bien;25862
5;5;5;5;très bien;25863
5;5;5;5;bonjour j ai apprécier les conseils et les explication je suis satisfait et ces avec plaisir que je suis le programmes merci  jean jacques     ;25919
5;5;5;5;;26057
4;4;4;\N;;26294
4;4;4;\N;;26296
5;5;5;4;;26393
5;5;5;5;Un peu réticent au premier abord, vivement intéressé après ce premier rdv. En grande partie dû à la capacité d'écoute et à l'évidente compétence de mon interlocutrice;26461
5;5;5;5;Je ne peux que confirmer mon précédent avis, je n'ai pas vu le temps passé ;26463
5;5;5;5;;26484
5;5;5;5;;26495
5;5;5;5;très bien;26527
5;5;5;5;;26553
5;5;5;5;;26554
5;5;5;5;"Début de programme intéressant.
\
Entretien téléphonique agréable avec Julie qui est de bons conseils.
\
A l'issue de cet entretien, le bilan diététique fourni est clair et complet ainsi que les fiches SMART DIET qui aident dans la composition des repas.
\
\
";26581
5;5;5;5;bon suivi;26582
5;5;5;5;De très bon conseils, à moi de trouver la motivation ;26817
5;5;5;5;;26928
5;5;5;5;;26929
5;5;5;5;Merci de m'avoir rappelé l'aprés-midi .;26943
