SDPATIENTID;SDQUIZID;obtentiondate;done;first;second;third;fourth;fifth;sixth;seventh;eighth;ninth;tenth
"20312";"7";"2022-10-13";"0";;;;;;;;;;
"20313";"3";"2022-10-13";"1";"0";"1";"1";"1";"0";"0";"1";;;
"20313";"6";"2022-10-13";"1";"0";"1";"1";"0";;;;;;
"20002";"7";"2022-10-13";"0";;;;;;;;;;
"19516";"1";"2022-10-13";"1";"0";"0";"1";"1";"1";"0";"1";;;
"20321";"3";"2022-10-13";"1";"0";"1";"1";"0";"0";"1";"1";;;
"20235";"1";"2022-10-13";"1";"1";"1";"0";"0";"0";"1";"1";;;
"20235";"2";"2022-10-13";"1";"1";"1";"1";"1";"1";"1";"0";"0";;
"20235";"3";"2022-10-13";"1";"0";"1";"1";"0";"0";"1";"1";;;
"20324";"6";"2022-10-13";"1";"0";"0";"1";"1";;;;;;
"20324";"7";"2022-10-13";"1";"1";"1";"1";"0";;;;;;
"20325";"6";"2022-10-13";"0";;;;;;;;;;
"20325";"7";"2022-10-13";"0";;;;;;;;;;
"20111";"7";"2022-10-13";"0";;;;;;;;;;
"20326";"12";"2022-10-13";"0";;;;;;;;;;
"20326";"6";"2022-10-13";"0";;;;;;;;;;
"20326";"7";"2022-10-13";"0";;;;;;;;;;
"19342";"12";"2022-10-13";"0";;;;;;;;;;
"19342";"6";"2022-10-13";"0";;;;;;;;;;
"19342";"7";"2022-10-13";"0";;;;;;;;;;
"20314";"3";"2022-10-14";"0";;;;;;;;;;
"20314";"32";"2022-10-14";"0";;;;;;;;;;
"20314";"42";"2022-10-14";"0";;;;;;;;;;
"20315";"1";"2022-10-14";"0";;;;;;;;;;
"20315";"3";"2022-10-14";"0";;;;;;;;;;
"20315";"12";"2022-10-14";"0";;;;;;;;;;
"20315";"42";"2022-10-14";"0";;;;;;;;;;
"20316";"1";"2022-10-14";"1";"1";"1";"1";"0";"0";"1";"1";;;
"20316";"3";"2022-10-14";"1";"1";"1";"1";"0";"0";"1";"1";;;
"20316";"41";"2022-10-14";"1";"1";"1";"1";"0";"0";;;;;
"20317";"1";"2022-10-14";"0";;;;;;;;;;
"20317";"3";"2022-10-14";"0";;;;;;;;;;
"20317";"12";"2022-10-14";"0";;;;;;;;;;
"20317";"36";"2022-10-14";"0";;;;;;;;;;
"20317";"41";"2022-10-14";"0";;;;;;;;;;
"20339";"6";"2022-10-14";"0";;;;;;;;;;
"20339";"7";"2022-10-14";"0";;;;;;;;;;
"19878";"3";"2022-10-14";"1";"0";"1";"1";"0";"1";"1";"1";;;
"19878";"1";"2022-10-14";"1";"1";"1";"0";"1";"1";"1";"0";;;
"19875";"6";"2022-10-14";"1";"0";"1";"1";"0";;;;;;
"19875";"7";"2022-10-14";"1";"1";"1";"1";"0";;;;;;
"19875";"19";"2022-10-14";"1";"0";"1";"0";"1";"0";"1";"0";"0";;
"19993";"6";"2022-10-15";"0";;;;;;;;;;
"19993";"7";"2022-10-15";"0";;;;;;;;;;
"17289";"18";"2022-10-15";"1";"0";"0";"0";"1";;;;;;
"17289";"19";"2022-10-15";"1";"1";"1";"0";"1";"1";"1";"0";"1";;
"17289";"10";"2022-10-15";"1";"1";"1";"0";"1";"0";;;;;
"19380";"12";"2022-10-15";"0";;;;;;;;;;
"19380";"6";"2022-10-15";"0";;;;;;;;;;
"19380";"7";"2022-10-15";"0";;;;;;;;;;
"19365";"19";"2022-10-15";"0";;;;;;;;;;
"19365";"4";"2022-10-15";"0";;;;;;;;;;
"19365";"5";"2022-10-15";"0";;;;;;;;;;
"20328";"6";"2022-10-15";"1";"0";"0";"1";"1";;;;;;
"20328";"7";"2022-10-15";"1";"1";"1";"1";"1";;;;;;
"19976";"12";"2022-10-15";"0";;;;;;;;;;
"19976";"6";"2022-10-15";"0";;;;;;;;;;
"19976";"7";"2022-10-15";"0";;;;;;;;;;
"19995";"12";"2022-10-15";"0";;;;;;;;;;
"19995";"6";"2022-10-15";"0";;;;;;;;;;
"19995";"7";"2022-10-15";"0";;;;;;;;;;
"19482";"20";"2022-10-15";"0";;;;;;;;;;
"20342";"6";"2022-10-15";"1";"1";"1";"1";"1";;;;;;
"20342";"7";"2022-10-15";"1";"1";"0";"0";"1";;;;;;
"20346";"6";"2022-10-15";"0";;;;;;;;;;
"20346";"7";"2022-10-15";"0";;;;;;;;;;
"8442";"6";"2022-10-17";"0";;;;;;;;;;
"8442";"7";"2022-10-17";"0";;;;;;;;;;
"20220";"1";"2022-10-17";"0";;;;;;;;;;
"20220";"3";"2022-10-17";"0";;;;;;;;;;
"20220";"42";"2022-10-17";"0";;;;;;;;;;
"20331";"2";"2022-10-17";"0";;;;;;;;;;
"20318";"1";"2022-10-17";"0";;;;;;;;;;
"20318";"3";"2022-10-17";"0";;;;;;;;;;
"20360";"6";"2022-10-17";"0";;;;;;;;;;
"20360";"7";"2022-10-17";"0";;;;;;;;;;
"19477";"2";"2022-10-17";"1";"0";"1";"1";"0";"1";"1";"0";"0";;
"19477";"3";"2022-10-17";"0";;;;;;;;;;
"19477";"41";"2022-10-17";"0";;;;;;;;;;
"19505";"12";"2022-10-17";"0";;;;;;;;;;
"19505";"4";"2022-10-17";"0";;;;;;;;;;
"19505";"5";"2022-10-17";"0";;;;;;;;;;
"20363";"1";"2022-10-17";"0";;;;;;;;;;
"20363";"2";"2022-10-17";"0";;;;;;;;;;
"20363";"3";"2022-10-17";"0";;;;;;;;;;
"20363";"4";"2022-10-17";"0";;;;;;;;;;
"20363";"6";"2022-10-17";"0";;;;;;;;;;
"20363";"7";"2022-10-17";"0";;;;;;;;;;
"20363";"10";"2022-10-17";"0";;;;;;;;;;
"20363";"12";"2022-10-17";"0";;;;;;;;;;
"20363";"15";"2022-10-17";"0";;;;;;;;;;
"20363";"17";"2022-10-17";"0";;;;;;;;;;
"20363";"18";"2022-10-17";"0";;;;;;;;;;
"20363";"19";"2022-10-17";"0";;;;;;;;;;
"20363";"20";"2022-10-17";"0";;;;;;;;;;
"20363";"41";"2022-10-17";"0";;;;;;;;;;
"20363";"42";"2022-10-17";"0";;;;;;;;;;
"19476";"40";"2022-10-17";"0";;;;;;;;;;
"19476";"2";"2022-10-17";"0";;;;;;;;;;
"19476";"4";"2022-10-17";"0";;;;;;;;;;
"19476";"7";"2022-10-17";"0";;;;;;;;;;
"19476";"19";"2022-10-17";"0";;;;;;;;;;
"19476";"20";"2022-10-17";"0";;;;;;;;;;
"18455";"3";"2022-10-18";"1";"0";"1";"1";"1";"0";"0";"1";;;
"18455";"1";"2022-10-18";"0";;;;;;;;;;
"6159";"3";"2022-10-18";"0";;;;;;;;;;
"6159";"6";"2022-10-18";"0";;;;;;;;;;
"20369";"1";"2022-10-18";"0";;;;;;;;;;
"20369";"2";"2022-10-18";"0";;;;;;;;;;
"20369";"3";"2022-10-18";"0";;;;;;;;;;
"20366";"3";"2022-10-18";"0";;;;;;;;;;
"20366";"6";"2022-10-18";"0";;;;;;;;;;
"20366";"7";"2022-10-18";"0";;;;;;;;;;
"20336";"1";"2022-10-18";"0";;;;;;;;;;
"20336";"2";"2022-10-18";"0";;;;;;;;;;
"20336";"3";"2022-10-18";"0";;;;;;;;;;
"20336";"10";"2022-10-18";"0";;;;;;;;;;
"20336";"12";"2022-10-18";"0";;;;;;;;;;
"20336";"13";"2022-10-18";"0";;;;;;;;;;
"20336";"15";"2022-10-18";"0";;;;;;;;;;
"20336";"17";"2022-10-18";"0";;;;;;;;;;
"20336";"18";"2022-10-18";"0";;;;;;;;;;
"20336";"19";"2022-10-18";"0";;;;;;;;;;
"20336";"20";"2022-10-18";"0";;;;;;;;;;
"20323";"1";"2022-10-18";"0";;;;;;;;;;
"20323";"3";"2022-10-18";"0";;;;;;;;;;
"20323";"6";"2022-10-18";"0";;;;;;;;;;
"20323";"7";"2022-10-18";"0";;;;;;;;;;
"20323";"41";"2022-10-18";"0";;;;;;;;;;
"20332";"2";"2022-10-18";"0";;;;;;;;;;
"18982";"2";"2022-10-18";"0";;;;;;;;;;
"19018";"2";"2022-10-18";"0";;;;;;;;;;
"19970";"19";"2022-10-18";"0";;;;;;;;;;
"19970";"20";"2022-10-18";"0";;;;;;;;;;
"20008";"1";"2022-10-18";"0";;;;;;;;;;
"20384";"6";"2022-10-19";"0";;;;;;;;;;
"20384";"7";"2022-10-19";"0";;;;;;;;;;
"20385";"6";"2022-10-19";"1";"0";"0";"0";"0";;;;;;
"20385";"7";"2022-10-19";"0";;;;;;;;;;
"20378";"2";"2022-10-19";"0";;;;;;;;;;
"20145";"1";"2022-10-19";"0";;;;;;;;;;
"19938";"6";"2022-10-19";"0";;;;;;;;;;
"19938";"7";"2022-10-19";"0";;;;;;;;;;
"20388";"3";"2022-10-19";"1";"0";"1";"1";"1";"0";"0";"1";;;
"20019";"6";"2022-10-19";"0";;;;;;;;;;
"20019";"7";"2022-10-19";"0";;;;;;;;;;
"14423";"2";"2022-10-19";"0";;;;;;;;;;
"20390";"6";"2022-10-19";"0";;;;;;;;;;
"20390";"7";"2022-10-19";"0";;;;;;;;;;
"20392";"6";"2022-10-19";"1";"0";"1";"1";"1";;;;;;
"20392";"7";"2022-10-19";"1";"1";"1";"1";"1";;;;;;
"20395";"3";"2022-10-19";"0";;;;;;;;;;
"20394";"6";"2022-10-19";"1";"0";"0";"1";"1";;;;;;
"20394";"7";"2022-10-19";"0";;;;;;;;;;
"20398";"3";"2022-10-20";"0";;;;;;;;;;
"20398";"6";"2022-10-20";"0";;;;;;;;;;
"20396";"3";"2022-10-20";"1";"0";"1";"1";"1";"0";"1";"0";;;
"20374";"3";"2022-10-20";"1";"1";"1";"0";"0";"1";"0";"0";;;
"20374";"6";"2022-10-20";"1";"0";"0";"0";"1";;;;;;
"19415";"41";"2022-10-20";"0";;;;;;;;;;
"20297";"2";"2022-10-20";"1";"1";"1";"1";"0";"0";"1";"0";"0";;
"20297";"3";"2022-10-20";"1";"1";"1";"1";"0";"1";"0";"1";;;
"20297";"6";"2022-10-20";"1";"1";"1";"1";"1";;;;;;
"20400";"1";"2022-10-20";"1";"1";"1";"1";"1";"1";"1";"1";;;
"20400";"2";"2022-10-20";"1";"0";"1";"0";"0";"1";"1";"0";"0";;
"20400";"3";"2022-10-20";"1";"0";"0";"1";"1";"0";"1";"1";;;
"20397";"6";"2022-10-20";"0";;;;;;;;;;
"20397";"7";"2022-10-20";"0";;;;;;;;;;
"20401";"1";"2022-10-20";"0";;;;;;;;;;
"20401";"2";"2022-10-20";"0";;;;;;;;;;
"20401";"3";"2022-10-20";"0";;;;;;;;;;
"20411";"3";"2022-10-20";"1";"1";"1";"1";"0";"1";"1";"1";;;
"20411";"1";"2022-10-20";"0";;;;;;;;;;
"20415";"3";"2022-10-20";"1";"0";"1";"1";"1";"1";"1";"1";;;
"20415";"1";"2022-10-20";"1";"1";"0";"1";"0";"1";"1";"1";;;
"17891";"12";"2022-10-20";"0";;;;;;;;;;
"17891";"10";"2022-10-20";"0";;;;;;;;;;
"20416";"1";"2022-10-20";"0";;;;;;;;;;
"20416";"2";"2022-10-20";"0";;;;;;;;;;
"20416";"3";"2022-10-20";"0";;;;;;;;;;
"20416";"6";"2022-10-20";"0";;;;;;;;;;
"20416";"10";"2022-10-20";"0";;;;;;;;;;
"20416";"15";"2022-10-20";"0";;;;;;;;;;
"20416";"17";"2022-10-20";"0";;;;;;;;;;
"20416";"41";"2022-10-20";"0";;;;;;;;;;
"20416";"42";"2022-10-20";"0";;;;;;;;;;
"19984";"6";"2022-10-21";"0";;;;;;;;;;
"19984";"7";"2022-10-21";"0";;;;;;;;;;
"20013";"6";"2022-10-21";"0";;;;;;;;;;
"20013";"7";"2022-10-21";"0";;;;;;;;;;
"20362";"34";"2022-10-21";"0";;;;;;;;;;
"19529";"3";"2022-10-21";"0";;;;;;;;;;
"19529";"12";"2022-10-21";"0";;;;;;;;;;
"20421";"6";"2022-10-21";"0";;;;;;;;;;
"20421";"7";"2022-10-21";"0";;;;;;;;;;
"20046";"6";"2022-10-21";"0";;;;;;;;;;
"20046";"7";"2022-10-21";"0";;;;;;;;;;
"20425";"2";"2022-10-21";"0";;;;;;;;;;
"19914";"6";"2022-10-21";"0";;;;;;;;;;
"19914";"7";"2022-10-21";"0";;;;;;;;;;
"12435";"6";"2022-10-21";"0";;;;;;;;;;
"12435";"7";"2022-10-21";"0";;;;;;;;;;
"13174";"7";"2022-10-21";"0";;;;;;;;;;
"13174";"13";"2022-10-21";"0";;;;;;;;;;
"15358";"6";"2022-10-21";"0";;;;;;;;;;
"15358";"7";"2022-10-21";"0";;;;;;;;;;
"20426";"6";"2022-10-21";"1";"0";"0";"1";"1";;;;;;
"20426";"7";"2022-10-21";"0";;;;;;;;;;
"20438";"3";"2022-10-21";"0";;;;;;;;;;
"20438";"1";"2022-10-21";"0";;;;;;;;;;
"19081";"7";"2022-10-21";"1";"1";"0";"1";"1";;;;;;
"19081";"1";"2022-10-21";"1";"1";"1";"1";"1";"1";"1";"0";;;
"19081";"2";"2022-10-21";"1";"1";"1";"0";"0";"1";"1";"1";"0";;
"19263";"12";"2022-10-22";"0";;;;;;;;;;
"19263";"17";"2022-10-22";"0";;;;;;;;;;
"19263";"19";"2022-10-22";"0";;;;;;;;;;
"20265";"1";"2022-10-22";"1";"1";"1";"1";"1";"0";"1";"1";;;
"20265";"3";"2022-10-22";"1";"0";"0";"1";"0";"1";"1";"1";;;
"19262";"12";"2022-10-22";"0";;;;;;;;;;
"19262";"20";"2022-10-22";"0";;;;;;;;;;
"19262";"21";"2022-10-22";"0";;;;;;;;;;
"20123";"35";"2022-10-22";"1";"1";"1";"0";"1";"1";"1";"0";"1";;
"20170";"1";"2022-10-22";"1";"0";"1";"1";"1";"1";"1";"1";;;
"20170";"3";"2022-10-22";"1";"0";"1";"1";"1";"0";"0";"1";;;
"20170";"12";"2022-10-22";"1";"0";"0";"0";"0";"1";"1";;;;
"20449";"3";"2022-10-24";"1";"0";"1";"1";"0";"0";"1";"1";;;
"20449";"41";"2022-10-24";"1";"0";"1";"1";"0";"1";;;;;
"20424";"2";"2022-10-24";"0";;;;;;;;;;
"20402";"1";"2022-10-24";"1";"1";"0";"1";"1";"1";"1";"0";;;
"20402";"3";"2022-10-24";"1";"0";"1";"1";"1";"0";"0";"0";;;
"19092";"12";"2022-10-24";"0";;;;;;;;;;
"19092";"3";"2022-10-24";"0";;;;;;;;;;
"18957";"12";"2022-10-24";"0";;;;;;;;;;
"18957";"6";"2022-10-24";"0";;;;;;;;;;
"18957";"7";"2022-10-24";"0";;;;;;;;;;
"18952";"6";"2022-10-24";"0";;;;;;;;;;
"18952";"7";"2022-10-24";"0";;;;;;;;;;
"18952";"10";"2022-10-24";"0";;;;;;;;;;
"20459";"3";"2022-10-24";"0";;;;;;;;;;
"20459";"1";"2022-10-24";"0";;;;;;;;;;
"20461";"3";"2022-10-24";"1";"0";"0";"1";"0";"1";"1";"1";;;
"20461";"1";"2022-10-24";"1";"1";"1";"1";"0";"1";"0";"1";;;
"19167";"2";"2022-10-25";"0";;;;;;;;;;
"19167";"6";"2022-10-25";"0";;;;;;;;;;
"19167";"7";"2022-10-25";"0";;;;;;;;;;
"19167";"40";"2022-10-25";"0";;;;;;;;;;
"20470";"3";"2022-10-25";"0";;;;;;;;;;
"20470";"1";"2022-10-25";"0";;;;;;;;;;
"20471";"3";"2022-10-25";"0";;;;;;;;;;
"20471";"1";"2022-10-25";"0";;;;;;;;;;
"20476";"3";"2022-10-25";"0";;;;;;;;;;
"20476";"6";"2022-10-25";"0";;;;;;;;;;
"19494";"3";"2022-10-25";"0";;;;;;;;;;
"19494";"6";"2022-10-25";"0";;;;;;;;;;
"19494";"7";"2022-10-25";"0";;;;;;;;;;
"19212";"4";"2022-10-25";"0";;;;;;;;;;
"19212";"10";"2022-10-25";"0";;;;;;;;;;
"19212";"15";"2022-10-25";"0";;;;;;;;;;
"19212";"36";"2022-10-25";"0";;;;;;;;;;
"19212";"40";"2022-10-25";"0";;;;;;;;;;
"20297";"40";"2022-10-25";"0";;;;;;;;;;
"19105";"20";"2022-10-25";"0";;;;;;;;;;
"15375";"41";"2022-10-25";"0";;;;;;;;;;
"20483";"3";"2022-10-26";"0";;;;;;;;;;
"20483";"1";"2022-10-26";"0";;;;;;;;;;
"20483";"2";"2022-10-26";"0";;;;;;;;;;
"20076";"12";"2022-10-26";"1";"0";"0";"1";"0";"1";"1";;;;
"20076";"18";"2022-10-26";"1";"0";"1";"0";"1";;;;;;
"20076";"20";"2022-10-26";"1";"1";"1";"1";"0";"0";;;;;
"20076";"21";"2022-10-26";"1";"0";"0";"0";"1";"0";"1";"1";"1";;
"20487";"3";"2022-10-26";"1";"0";"1";"1";"1";"1";"1";"1";;;
"20017";"6";"2022-10-26";"1";"0";"1";"1";"1";;;;;;
"20017";"7";"2022-10-26";"1";"1";"1";"0";"1";;;;;;
"19910";"2";"2022-10-26";"0";;;;;;;;;;
"19910";"18";"2022-10-26";"0";;;;;;;;;;
"19322";"2";"2022-10-26";"0";;;;;;;;;;
"19793";"19";"2022-10-26";"1";"1";"1";"0";"1";"1";"0";"0";"1";;
"19793";"41";"2022-10-26";"1";"1";"1";"1";"0";"1";;;;;
"19793";"42";"2022-10-26";"1";"0";"1";"1";"0";"0";"0";;;;
"20090";"3";"2022-10-26";"0";;;;;;;;;;
"20090";"6";"2022-10-26";"0";;;;;;;;;;
"20090";"7";"2022-10-26";"0";;;;;;;;;;
"20216";"7";"2022-10-26";"0";;;;;;;;;;
"20496";"36";"2022-10-26";"0";;;;;;;;;;
"20496";"39";"2022-10-26";"0";;;;;;;;;;
"20496";"40";"2022-10-26";"0";;;;;;;;;;
"20501";"6";"2022-10-26";"0";;;;;;;;;;
"20501";"7";"2022-10-26";"0";;;;;;;;;;
"20505";"3";"2022-10-26";"1";"0";"1";"1";"0";"1";"1";"0";;;
"20505";"6";"2022-10-26";"1";"0";"0";"1";"0";;;;;;
"19701";"20";"2022-10-26";"0";;;;;;;;;;
"19701";"21";"2022-10-26";"0";;;;;;;;;;
"19396";"4";"2022-10-26";"0";;;;;;;;;;
"19396";"5";"2022-10-26";"0";;;;;;;;;;
"19396";"6";"2022-10-26";"0";;;;;;;;;;
"19396";"7";"2022-10-26";"0";;;;;;;;;;
"20511";"1";"2022-10-27";"0";;;;;;;;;;
"20511";"2";"2022-10-27";"0";;;;;;;;;;
"20511";"3";"2022-10-27";"0";;;;;;;;;;
"20511";"6";"2022-10-27";"0";;;;;;;;;;
"20511";"10";"2022-10-27";"0";;;;;;;;;;
"20511";"17";"2022-10-27";"0";;;;;;;;;;
"20511";"18";"2022-10-27";"0";;;;;;;;;;
"20511";"19";"2022-10-27";"0";;;;;;;;;;
"20511";"20";"2022-10-27";"0";;;;;;;;;;
"20511";"41";"2022-10-27";"0";;;;;;;;;;
"20511";"42";"2022-10-27";"0";;;;;;;;;;
"18892";"2";"2022-10-27";"0";;;;;;;;;;
"19303";"1";"2022-10-27";"0";;;;;;;;;;
"20175";"1";"2022-10-27";"1";"1";"1";"0";"0";"0";"0";"1";;;
"19813";"1";"2022-10-27";"0";;;;;;;;;;
"20512";"1";"2022-10-27";"0";;;;;;;;;;
"20512";"3";"2022-10-27";"0";;;;;;;;;;
"14757";"1";"2022-10-27";"1";"0";"0";"1";"1";"1";"0";"1";;;
"14757";"2";"2022-10-27";"1";"1";"1";"1";"0";"1";"0";"1";"0";;
"14757";"3";"2022-10-27";"1";"0";"1";"1";"1";"0";"0";"1";;;
"14757";"10";"2022-10-27";"1";"1";"0";"0";"0";"1";;;;;
"14757";"15";"2022-10-27";"1";"1";"1";"1";"0";"0";"1";"0";"1";;
"14757";"17";"2022-10-27";"1";"1";"0";"0";"0";"0";"1";"1";"0";;
"14757";"18";"2022-10-27";"1";"0";"0";"0";"1";;;;;;
"14757";"19";"2022-10-27";"1";"1";"1";"0";"1";"0";"0";"1";"0";;
"14757";"20";"2022-10-27";"1";"0";"1";"1";"0";"0";;;;;
"14757";"41";"2022-10-27";"1";"1";"0";"1";"0";"1";;;;;
"14757";"42";"2022-10-27";"1";"0";"1";"1";"0";"1";"0";;;;
"19347";"2";"2022-10-27";"0";;;;;;;;;;
"20387";"1";"2022-10-27";"1";"1";"0";"0";"0";"0";"0";"1";;;
"20387";"2";"2022-10-27";"0";;;;;;;;;;
"20387";"3";"2022-10-27";"0";;;;;;;;;;
"20387";"4";"2022-10-27";"0";;;;;;;;;;
"20387";"6";"2022-10-27";"0";;;;;;;;;;
"20387";"32";"2022-10-27";"0";;;;;;;;;;
"20417";"3";"2022-10-27";"0";;;;;;;;;;
"20417";"6";"2022-10-27";"0";;;;;;;;;;
"20503";"3";"2022-10-27";"0";;;;;;;;;;
"6452";"1";"2022-10-27";"0";;;;;;;;;;
"6452";"2";"2022-10-27";"0";;;;;;;;;;
"6452";"3";"2022-10-27";"0";;;;;;;;;;
"6452";"6";"2022-10-27";"0";;;;;;;;;;
"6452";"7";"2022-10-27";"0";;;;;;;;;;
"6452";"10";"2022-10-27";"0";;;;;;;;;;
"6452";"15";"2022-10-27";"0";;;;;;;;;;
"6452";"17";"2022-10-27";"0";;;;;;;;;;
"6452";"41";"2022-10-27";"0";;;;;;;;;;
"15128";"1";"2022-10-27";"0";;;;;;;;;;
"15128";"2";"2022-10-27";"0";;;;;;;;;;
"15128";"3";"2022-10-27";"0";;;;;;;;;;
"15128";"10";"2022-10-27";"0";;;;;;;;;;
"15128";"17";"2022-10-27";"0";;;;;;;;;;
"15128";"41";"2022-10-27";"0";;;;;;;;;;
"20526";"1";"2022-10-27";"0";;;;;;;;;;
"20526";"2";"2022-10-27";"0";;;;;;;;;;
"20526";"3";"2022-10-27";"0";;;;;;;;;;
"20526";"6";"2022-10-27";"0";;;;;;;;;;
"20526";"10";"2022-10-27";"0";;;;;;;;;;
"20526";"17";"2022-10-27";"0";;;;;;;;;;
"20526";"19";"2022-10-27";"0";;;;;;;;;;
"20526";"32";"2022-10-27";"0";;;;;;;;;;
"20526";"41";"2022-10-27";"0";;;;;;;;;;
"20526";"42";"2022-10-27";"0";;;;;;;;;;
"15359";"2";"2022-10-27";"0";;;;;;;;;;
"15359";"7";"2022-10-27";"0";;;;;;;;;;
"15359";"10";"2022-10-27";"0";;;;;;;;;;
"15359";"17";"2022-10-27";"0";;;;;;;;;;
"15359";"18";"2022-10-27";"0";;;;;;;;;;
"15359";"19";"2022-10-27";"0";;;;;;;;;;
"15359";"41";"2022-10-27";"0";;;;;;;;;;
"15359";"42";"2022-10-27";"0";;;;;;;;;;
"20531";"1";"2022-10-28";"1";"1";"1";"0";"1";"0";"1";"0";;;
"20531";"6";"2022-10-28";"1";"0";"0";"1";"0";;;;;;
"20531";"7";"2022-10-28";"0";;;;;;;;;;
"20224";"7";"2022-10-28";"0";;;;;;;;;;
"20452";"1";"2022-10-28";"1";"1";"1";"0";"1";"1";"1";"0";;;
"20452";"3";"2022-10-28";"1";"0";"1";"1";"1";"1";"1";"1";;;
"20510";"2";"2022-10-28";"0";;;;;;;;;;
"20514";"3";"2022-10-28";"1";"1";"1";"1";"1";"0";"1";"0";;;
"20532";"3";"2022-10-28";"1";"0";"1";"1";"1";"0";"0";"1";;;
"20553";"6";"2022-10-28";"1";"0";"1";"1";"1";;;;;;
"20553";"7";"2022-10-28";"1";"1";"1";"1";"0";;;;;;
"20516";"1";"2022-10-28";"0";;;;;;;;;;
"20516";"3";"2022-10-28";"0";;;;;;;;;;
"20554";"1";"2022-10-28";"0";;;;;;;;;;
"20554";"2";"2022-10-28";"0";;;;;;;;;;
"20554";"3";"2022-10-28";"0";;;;;;;;;;
"20554";"6";"2022-10-28";"0";;;;;;;;;;
"20554";"7";"2022-10-28";"0";;;;;;;;;;
"20554";"10";"2022-10-28";"0";;;;;;;;;;
"20554";"12";"2022-10-28";"0";;;;;;;;;;
"20554";"17";"2022-10-28";"0";;;;;;;;;;
"20554";"18";"2022-10-28";"0";;;;;;;;;;
"20554";"34";"2022-10-28";"0";;;;;;;;;;
"20554";"35";"2022-10-28";"0";;;;;;;;;;
"20554";"41";"2022-10-28";"0";;;;;;;;;;
"20554";"42";"2022-10-28";"0";;;;;;;;;;
"20557";"12";"2022-10-29";"0";;;;;;;;;;
"20557";"6";"2022-10-29";"0";;;;;;;;;;
"20557";"7";"2022-10-29";"0";;;;;;;;;;
"20321";"1";"2022-10-31";"1";"1";"0";"1";"0";"0";"1";"1";;;
"19739";"3";"2022-10-31";"1";"0";"0";"1";"1";"1";"0";"0";;;
"20584";"3";"2022-11-01";"0";;;;;;;;;;
"20584";"1";"2022-11-01";"0";;;;;;;;;;
"20506";"3";"2022-11-01";"0";;;;;;;;;;
"20506";"1";"2022-11-01";"0";;;;;;;;;;
"20586";"1";"2022-11-02";"1";"1";"0";"0";"1";"0";"1";"1";;;
"20586";"2";"2022-11-02";"1";"1";"1";"1";"0";"1";"0";"0";"0";;
"20586";"3";"2022-11-02";"1";"0";"1";"1";"1";"0";"0";"1";;;
"20586";"4";"2022-11-02";"1";"0";"1";"1";"1";"0";"0";"0";;;
"20586";"6";"2022-11-02";"1";"0";"1";"0";"0";;;;;;
"20517";"2";"2022-11-02";"0";;;;;;;;;;
"20587";"6";"2022-11-02";"0";;;;;;;;;;
"20587";"7";"2022-11-02";"0";;;;;;;;;;
"20364";"3";"2022-11-02";"0";;;;;;;;;;
"19339";"1";"2022-11-02";"0";;;;;;;;;;
"19339";"2";"2022-11-02";"0";;;;;;;;;;
"20589";"6";"2022-11-02";"1";"0";"0";"1";"1";;;;;;
"20589";"7";"2022-11-02";"1";"1";"1";"1";"1";;;;;;
"20592";"6";"2022-11-02";"1";"1";"0";"1";"1";;;;;;
"20592";"7";"2022-11-02";"1";"1";"0";"1";"1";;;;;;
"20594";"6";"2022-11-02";"0";;;;;;;;;;
"20594";"7";"2022-11-02";"0";;;;;;;;;;
"20577";"2";"2022-11-02";"1";"1";"1";"0";"0";"1";"0";"0";"1";;
"20577";"18";"2022-11-02";"1";"0";"0";"0";"1";;;;;;
"20577";"19";"2022-11-02";"1";"1";"1";"0";"1";"0";"0";"1";"1";;
"20577";"20";"2022-11-02";"1";"0";"1";"1";"1";"0";;;;;
"20595";"6";"2022-11-02";"0";;;;;;;;;;
"20595";"7";"2022-11-02";"0";;;;;;;;;;
"20596";"6";"2022-11-02";"0";;;;;;;;;;
"20596";"7";"2022-11-02";"0";;;;;;;;;;
"4978";"6";"2022-11-02";"0";;;;;;;;;;
"19532";"12";"2022-11-02";"0";;;;;;;;;;
"20313";"7";"2022-11-03";"1";"1";"1";"1";"0";;;;;;
"20067";"2";"2022-11-03";"1";"1";"1";"1";"0";"1";"1";"0";"0";;
"20067";"15";"2022-11-03";"1";"1";"1";"0";"0";"1";"1";"0";"1";;
"20067";"18";"2022-11-03";"1";"1";"1";"1";"1";;;;;;
"20067";"19";"2022-11-03";"1";"1";"0";"0";"1";"0";"0";"1";"1";;
"20067";"20";"2022-11-03";"1";"0";"1";"1";"0";"0";;;;;
"20067";"21";"2022-11-03";"1";"1";"0";"0";"1";"1";"1";"1";"1";;
"20235";"13";"2022-11-03";"1";"1";"1";"1";"0";"0";"1";"1";"0";;
"20283";"7";"2022-11-03";"0";;;;;;;;;;
"20604";"3";"2022-11-03";"1";"1";"1";"1";"0";"1";"1";"1";;;
"18986";"17";"2022-11-03";"1";"0";"1";"0";"0";"0";"1";"1";"0";;
"18986";"19";"2022-11-03";"1";"0";"0";"0";"1";"0";"1";"0";"1";;
"18986";"20";"2022-11-03";"1";"0";"1";"1";"0";"0";;;;;
"18986";"41";"2022-11-03";"1";"1";"0";"1";"0";"1";;;;;
"20607";"3";"2022-11-03";"0";;;;;;;;;;
"20607";"1";"2022-11-03";"0";;;;;;;;;;
